index,0,1,2,3,4
16588,0.06108524277806282,0.009776048362255096,0.06310705095529556,0.7910946011543274,0.07493706792593002
16589,0.037144869565963745,0.20725440979003906,0.05381461977958679,0.7012055516242981,0.0005805360851809382
16590,0.8981552124023438,0.0016023055650293827,0.09742000699043274,5.305761987983715e-06,0.0028171760495752096
16591,0.9921827912330627,0.002701136516407132,0.004037110134959221,0.00023689198133070022,0.0008420211961492896
16592,0.009245713241398335,5.7888410083251074e-05,0.018782902508974075,0.008373190648853779,0.9635403156280518
16593,0.08659635484218597,0.07191009074449539,0.057376790791749954,0.7832286953926086,0.0008880917448550463
16594,4.042608998133801e-05,0.99977046251297,4.714374881586991e-06,0.0001835223811212927,8.585104751546169e-07
16595,0.0009274916374124587,0.0008014589548110962,0.02317420020699501,0.00025046165683306754,0.9748464226722717
16596,0.9994532465934753,0.0004807031073141843,3.7096084270160645e-05,5.1457833549761745e-09,2.8915046641486697e-05
16597,5.930349743721308e-06,0.9999940395355225,4.379022838785218e-11,2.1755316298444072e-11,8.630000265298123e-15
16598,6.570912976060217e-14,4.416423390191104e-12,3.906720502655503e-10,1.0,1.1265589867491977e-14
16599,5.395287735154852e-05,7.476469221501247e-09,0.9995525479316711,0.00038863802910782397,4.783870735991513e-06
16600,6.630254574702121e-06,0.9999932050704956,4.992015245619541e-09,6.562208909599576e-08,3.739106593791952e-11
16601,0.004927546717226505,0.024096926674246788,0.7831147909164429,0.006433987524360418,0.18142671883106232
16602,0.01157129555940628,2.4646200472489e-05,0.6736911535263062,0.00031685110297985375,0.31439611315727234
16603,2.6872346015061055e-10,1.0,1.88921710727611e-21,1.905844972396203e-20,2.263886353238475e-27
16604,0.5353489518165588,0.06030057743191719,0.007266094908118248,0.1348090022802353,0.26227542757987976
16605,2.7531727937457617e-06,1.4447732610278763e-07,0.9997013211250305,0.00028438589652068913,1.1396565241739154e-05
16606,3.6966359857615316e-06,0.9999949932098389,2.0232144848364442e-08,1.2980632391190738e-06,1.3102417761867713e-10
16607,0.994508683681488,2.009190438911901e-06,1.6893250176508445e-06,3.089140591328032e-05,0.005456733051687479
16608,0.034797318279743195,0.9649477005004883,8.552125655114651e-05,0.00016001108451746404,9.463239621254615e-06
16609,0.00047583930427208543,1.4513287851514178e-06,0.00017797714099287987,4.099640136701055e-06,0.9993405938148499
16610,0.9999712705612183,6.749718522769399e-06,6.110325557528995e-06,4.2411735234892944e-10,1.590298597875517e-05
16611,0.0002727181708905846,0.9996106028556824,4.247428364578809e-07,0.00011511296179378405,1.1069332686020061e-06
16612,0.8270378708839417,0.030027229338884354,0.014452903531491756,0.04690851271152496,0.08157345652580261
16613,0.0021870480850338936,0.9690138101577759,0.0004251339705660939,0.028215067461133003,0.00015898091078270227
16614,0.011667601764202118,0.9743669629096985,0.0008915013168007135,0.004547187592834234,0.008526770398020744
16615,3.7062955016153865e-06,3.751105396077037e-05,0.036478191614151,0.9632723331451416,0.00020835413306485862
16616,0.9601250886917114,9.005799256556202e-06,1.1411452760512475e-05,0.03947068005800247,0.0003838156699202955
16617,0.002035678829997778,0.9809091091156006,6.2552273448091e-05,0.016936099156737328,5.6567343563074246e-05
16618,0.10005894303321838,0.8998394012451172,3.7441168387886137e-06,7.349500810960308e-05,2.4440638298983686e-05
16619,5.827523463786122e-10,2.5656443540356122e-05,5.595111041145628e-10,0.9999743700027466,5.424847029922297e-11
16620,9.026598912775796e-12,2.2499622998051194e-10,2.249459356562511e-07,0.9999997615814209,2.8115478695189822e-11
16621,4.563734364637639e-06,8.725477229631906e-09,0.00018962309695780277,6.206941520758846e-07,0.9998051524162292
16622,1.571858774696011e-05,6.5725123121751494e-09,2.8246372494322713e-06,4.145998211413371e-09,0.9999814033508301
16623,6.343875156744616e-06,1.4104161891737022e-06,6.051624495739816e-06,0.9999834299087524,2.762119493127102e-06
16624,0.007167335133999586,5.873882764717564e-05,0.001652232138440013,2.6047862320410786e-06,0.9911190867424011
16625,0.2667965590953827,0.00016828012303449214,0.03646937012672424,0.0002513658255338669,0.6963144540786743
16626,7.703569622208306e-07,6.062167585696443e-07,8.00501584308222e-05,0.9999183416366577,2.321712031516654e-07
16627,0.9670743346214294,8.254120984929614e-06,0.016478050500154495,2.0832023892580764e-06,0.016437243670225143
16628,0.9999998807907104,7.20148065624926e-08,5.556255455729797e-10,8.218749465715991e-12,2.1078119250006466e-09
16629,0.06834326684474945,1.0276626198901795e-05,0.01134288590401411,0.0018446787726134062,0.918458878993988
16630,0.00013720725837629288,1.5351967022070312e-06,0.9997332692146301,2.8406655474100262e-05,9.966801735572517e-05
16631,0.9996178150177002,0.00036994836409576237,2.523386683606077e-06,1.8429194597047172e-06,7.898541298345663e-06
16632,0.002906504785642028,0.00023140366829466075,0.6082316637039185,0.3389727771282196,0.0496576763689518
16633,0.1773533672094345,1.579713716637343e-05,0.657789945602417,0.002379143377766013,0.16246181726455688
16634,3.4344462829238864e-09,2.8207264790580666e-07,4.496954716159962e-05,0.9999544620513916,1.8804215073942032e-07
16635,2.6631825633671724e-08,4.461071867467581e-08,1.3935088645666838e-05,0.9999860525131226,4.6782673734924174e-08
16636,0.9998899698257446,0.00010936679609585553,3.1935579158925975e-07,2.5363859901261776e-09,2.7517248213371204e-07
16637,0.9999912977218628,3.117108633432508e-07,1.5086245639395202e-06,2.54501220098291e-09,6.745844530087197e-06
16638,0.8731150031089783,0.1265561282634735,7.349006773438305e-05,1.554578193463385e-05,0.00023991744092199951
16639,0.0012463177554309368,1.102971623367921e-06,2.296325419592904e-06,1.4017644389241468e-05,0.9987363219261169
16640,0.9880139827728271,0.011978804133832455,4.061060280946549e-06,4.166297529195617e-09,3.1753354505781317e-06
16641,8.602614605911219e-13,1.1106106967417873e-07,1.1291360901832803e-10,0.9999998807907104,1.5280669186045447e-15
16642,0.00011207599891349673,1.9045795625061146e-06,8.477635856252164e-05,1.6642428818158805e-05,0.9997846484184265
16643,0.10136471688747406,0.0010317092528566718,0.8971894979476929,0.00012102964683435857,0.0002929363108705729
16644,0.9995540976524353,0.00021957025455776602,0.00018026510952040553,2.790031885524513e-07,4.570821693050675e-05
16645,5.064488589240706e-23,1.0701118952132149e-17,9.083268238493266e-19,1.0,1.4595048506795943e-23
16646,0.00013998404028825462,2.0879142539342865e-05,0.0005080095725134015,0.9989155530929565,0.00041561981197446585
16647,9.372837439514115e-07,2.1960299818601925e-06,2.8035226478095865e-06,0.9999940395355225,2.207911364848769e-08
16648,2.6571410002840246e-12,1.2572612527082198e-14,5.409348099658096e-13,1.0,7.604200564539549e-17
16649,1.3257790669740643e-05,0.1543239802122116,3.7461584724951535e-05,0.8456248641014099,4.4204307414474897e-07
16650,9.931034583132714e-06,2.534817689081592e-09,0.9985401630401611,9.167002644971944e-06,0.0014407698763534427
16651,0.8075416088104248,0.0004872107529081404,0.05119526758790016,0.012210671789944172,0.12856534123420715
16652,0.0023572451900690794,0.9976379871368408,1.2243363300967758e-07,4.557482952805003e-06,1.7740883606620628e-07
16653,0.051973726600408554,0.9474679231643677,0.00036605013883672655,0.00011635995906544849,7.605832070112228e-05
16654,8.406780580116902e-06,0.00011247461225138977,0.001500657177530229,0.9982762336730957,0.00010227334132650867
16655,1.6755003571233829e-06,0.0026129947509616613,6.498065974192002e-11,0.9973853230476379,2.0527442592954692e-12
16656,0.00020047012367285788,0.00017163087613880634,0.9962130784988403,0.002702359575778246,0.0007124995463527739
16657,0.7742449045181274,0.0003787500609178096,0.0005413005710579455,0.00020379226771183312,0.22463122010231018
16658,3.7502484246942913e-06,9.482273993777213e-11,0.9999905824661255,5.0211106383812876e-08,5.708920980396215e-06
16659,1.0,3.735388176551169e-08,1.5324235214109194e-09,4.704404183916711e-13,2.666628917680214e-09
16660,0.0016510381828993559,0.22238075733184814,0.00013941027282271534,0.7757967710494995,3.201266372343525e-05
16661,0.09086015820503235,0.869798481464386,0.00607758853584528,0.029422417283058167,0.0038413209840655327
16662,0.7943864464759827,0.08322625607252121,0.028391167521476746,0.07819054275751114,0.01580563746392727
16663,0.9997661709785461,8.250209248217288e-06,2.7044587113778107e-05,1.546282305753266e-06,0.00019704583974089473
16664,0.24986018240451813,0.008974592201411724,0.16941578686237335,0.00029234442627057433,0.5714570879936218
16665,0.028237126767635345,0.4677862524986267,0.445451021194458,0.05791149288415909,0.0006140898913145065
16666,6.438172306388878e-08,6.4922791587207485e-09,0.01645195670425892,0.9835479855537415,3.057711417397968e-09
16667,2.8340396056592e-06,2.212311073890305e-06,5.00669666507747e-05,0.999944806098938,9.012531165808468e-08
16668,0.4122622013092041,0.51128089427948,0.001192637486383319,0.0031378690619021654,0.0721263661980629
16669,0.8954873085021973,1.7028280126396567e-05,0.007090193685144186,4.5947559556225315e-05,0.09735953062772751
16670,0.0053192428313195705,0.004314135294407606,0.63299161195755,0.3521508574485779,0.005224138498306274
16671,0.9795621633529663,0.01362655870616436,0.0004646722518373281,1.2983734904992161e-06,0.006345320027321577
16672,0.9986108541488647,0.0011147581972181797,5.771357791672926e-07,6.915300332366314e-09,0.00027383354608900845
16673,0.8646685481071472,2.890939504140988e-05,0.12442850321531296,0.0024540515150874853,0.008420013822615147
16674,2.0216266420902684e-05,0.9999769926071167,2.509262344574381e-07,2.4536061573599e-06,3.0556257524239072e-09
16675,8.033412996155676e-06,4.20012099766609e-07,6.087815527296842e-14,0.9999915361404419,1.0315384072097367e-14
16676,7.700436981394887e-05,2.432742439850699e-05,0.9581851363182068,0.04109527915716171,0.000618264137301594
16677,0.0004330333904363215,0.9995608925819397,1.1449296977161794e-07,5.793060608993983e-06,8.661245232133297e-08
16678,1.5021364561107475e-06,0.0003403065202292055,1.7771722582438088e-07,0.9996572732925415,7.533217285526916e-07
16679,3.517791265039705e-05,2.932945108113927e-06,0.009310361929237843,0.9904372096061707,0.0002143207675544545
16680,6.10331160610933e-11,3.249813959604886e-11,8.413455361733213e-06,0.9999915361404419,5.161466306441431e-12
16681,0.022717319428920746,0.005922528449445963,0.010052798315882683,0.9251577854156494,0.0361495204269886
16682,2.258713948322111e-06,2.647636392794084e-06,2.037737976934295e-05,0.9999717473983765,2.9319999157451093e-06
16683,0.5413415431976318,0.018119124695658684,0.08034799993038177,0.2767961621284485,0.08339518308639526
16684,0.017336079850792885,1.9448223156359745e-06,0.000863521418068558,1.2550730161819956e-06,0.9817972183227539
16685,6.604209920624271e-05,1.8259343050885946e-06,0.9998304843902588,7.175737846409902e-05,2.9940865715616383e-05
16686,0.6990975737571716,0.30071017146110535,5.9137644711881876e-05,1.5332549082813784e-05,0.00011773157166317105
16687,0.9998548030853271,0.00013837315782438964,5.860593773832079e-06,4.405357412196054e-09,9.692171261121985e-07
16688,1.7974130628317653e-07,3.216599907318596e-06,0.0011091007618233562,0.9988873600959778,1.6770837873991695e-07
16689,0.9438838362693787,0.054561860859394073,0.000260399014223367,0.0008361648651771247,0.000457825226476416
16690,1.0738863238657359e-05,0.00023105743457563221,0.0009101846953853965,0.998828113079071,1.993214391404763e-05
16691,0.12861785292625427,0.013741007074713707,1.020272151208701e-07,0.8492492437362671,0.008391774259507656
16692,3.255253977840766e-05,1.920247314046719e-06,0.9911953210830688,8.637092832941562e-05,0.008683736436069012
16693,0.9976944327354431,0.0002666410873644054,0.0004321085871197283,1.0699154699977953e-06,0.0016057927859947085
16694,1.0602146716109928e-08,1.8147284907020543e-15,1.0,2.929498310599854e-11,1.1876151617684627e-08
16695,1.0,3.662157521677756e-10,2.296514194088939e-11,1.2808290974326234e-14,4.868638044802642e-13
16696,0.5004860162734985,0.49931037425994873,5.5289172451011837e-05,2.802815515678958e-06,0.00014544020814355463
16697,0.9999817609786987,1.5098918993317056e-05,2.299739435329684e-06,5.343820941305921e-10,8.668450277582451e-07
16698,0.01758863776922226,0.007401788607239723,0.9231075644493103,0.04907199367880821,0.0028299668338149786
16699,1.1405368240957614e-06,5.793507895646144e-09,8.428311048191972e-06,0.9999904632568359,3.500769452102759e-08
16700,0.7371466755867004,0.01562037318944931,0.013019944541156292,0.0001577974035171792,0.23405522108078003
16701,0.9981043338775635,5.610736934613669e-06,9.179856533592101e-06,6.793641915692206e-08,0.001880760071799159
16702,2.135673867087462e-06,8.171405596613113e-08,0.9964187145233154,6.747231964254752e-05,0.00351160392165184
16703,8.850677841110155e-05,1.2974767571449775e-07,2.8022584956488572e-05,3.068122111926641e-07,0.9998830556869507
16704,0.04642099142074585,1.2833635082643013e-05,0.8488767743110657,0.07065610587596893,0.034033361822366714
16705,0.0008963874424807727,8.198278919735458e-06,0.9039363265037537,0.00010265411401633173,0.09505636990070343
16706,0.00017904538253787905,7.1746526373317465e-06,0.00010281906725140288,0.9995511174201965,0.0001598038215888664
16707,2.690129292659549e-07,8.482043631374836e-05,3.9319984352914616e-05,0.9998753070831299,1.8796363576711883e-07
16708,0.0012600059853866696,0.00019077584147453308,0.9940769672393799,7.434492727043107e-05,0.0043978821486234665
16709,5.946715464233421e-05,6.371369818225503e-05,0.9025230407714844,0.007364965975284576,0.08998877555131912
16710,1.8762908382541355e-07,3.665827819077094e-08,3.8988702044662205e-07,0.9999992847442627,7.896296239096046e-08
16711,6.744790880475193e-05,0.9991816878318787,1.4078327694733161e-05,0.0007353516994044185,1.4660092801932478e-06
16712,0.004887172020971775,0.009249601513147354,0.7829239368438721,0.19591745734214783,0.007021779660135508
16713,0.002571027958765626,0.0019826311618089676,0.00246089743450284,0.9758756160736084,0.017109837383031845
16714,1.8835959053831175e-05,0.9999808073043823,8.302880050159445e-10,3.6489501553660375e-07,1.9443550935971388e-11
16715,1.7468153146182885e-08,1.0,2.357592203058867e-12,1.058546583720954e-10,3.212265514552343e-16
16716,1.4108388936284744e-12,1.1084484025092323e-10,7.318006756129591e-10,1.0,8.562656334844265e-13
16717,0.8654813766479492,0.029277125373482704,0.0006676965858787298,0.0007707409677095711,0.10380304604768753
16718,9.773920282896142e-06,4.479890236552819e-08,3.073288462474011e-05,5.0896538539291214e-08,0.9999593496322632
16719,2.034644012383069e-06,1.7516124444227898e-06,4.3216215999564156e-05,0.9999529123306274,1.3283282385145867e-07
16720,0.0010195828508585691,5.3149094014770526e-08,3.1547464459436014e-05,1.2352155742689774e-08,0.998948872089386
16721,0.9999847412109375,2.410612069070339e-06,1.474556796665638e-07,2.1559615204225224e-10,1.2701525520242285e-05
16722,0.06546725332736969,0.9324083924293518,0.0021207090467214584,3.6008097481499135e-07,3.359835545779788e-06
16723,0.05253465473651886,0.021484754979610443,0.03213660791516304,0.8888595700263977,0.004984326660633087
16724,0.287616491317749,0.0014766333624720573,0.021751947700977325,0.006158753298223019,0.6829961538314819
16725,0.8001608848571777,0.011969943530857563,0.0001373873819829896,1.9958133634645492e-07,0.18773163855075836
16726,0.7524601817131042,0.022194938734173775,0.006028591655194759,0.00011500617256388068,0.2192012518644333
16727,0.010381902568042278,4.564985278676659e-09,3.416135223233141e-05,3.5581632085168735e-10,0.9895839095115662
16728,0.0002600533189252019,0.9992864727973938,0.00025136556359939277,0.00017162530275527388,3.045318226213567e-05
16729,0.25139686465263367,0.0010405383072793484,0.002429068787023425,0.744469165802002,0.0006643555243499577
16730,0.0008642241009511054,8.87695568962954e-06,2.225521029686206e-06,0.9988215565681458,0.0003031636879313737
16731,0.9996281862258911,0.00037169974530115724,8.762789605043508e-09,6.924275822856041e-12,8.868928347283145e-08
16732,0.0006668646819889545,0.00024351208412554115,0.5836559534072876,0.1000988706946373,0.3153347969055176
16733,0.9993865489959717,3.3021326089510694e-05,4.447233550308738e-06,7.4157959772946924e-09,0.0005759804625995457
