index,0,1,2,3,4
14675,5.87705108046066e-06,1.2205087784877833e-07,1.1717119377863128e-05,0.9996091723442078,0.00037318706745281816
14676,0.0008336647879332304,0.0025378644932061434,0.0017754377331584692,0.9945110082626343,0.0003419326094444841
14677,2.2047795989084407e-13,5.630928666053303e-13,1.503044515021798e-13,1.0,4.263735581098863e-15
14678,0.07974716275930405,0.08375678956508636,0.6385111212730408,0.08906674385070801,0.10891813039779663
14679,0.9552763104438782,1.943082452271483e-06,2.4613093501102412e-06,8.754347646799943e-08,0.04471930116415024
14680,4.1675171814858913e-05,1.4109126595940324e-06,5.268094901111908e-05,0.9998051524162292,9.90359767456539e-05
14681,0.0004970207810401917,0.020521465688943863,0.976218581199646,0.0014480547979474068,0.001314919558353722
14682,1.2527122635219712e-05,5.8202663240081165e-06,3.48395697074011e-05,0.9999221563339233,2.4668624973855913e-05
14683,0.0018074470572173595,0.005764809902757406,0.0007655344088561833,0.9913835525512695,0.0002785988326650113
14684,0.003607623279094696,0.004545372445136309,0.9378373622894287,0.005733337718993425,0.048276256769895554
14685,1.2240777778060874e-06,1.5341192920459434e-05,0.999941349029541,4.189838819002034e-06,3.791752897086553e-05
14686,2.769114644252113e-06,3.285560160293244e-05,0.9998424053192139,2.2150782115204493e-06,0.00011969706247327849
14687,0.00029600170091725886,7.853657734813169e-06,0.00472174072638154,2.6780842745210975e-05,0.9949475526809692
14688,9.115234608780831e-12,4.110939588741758e-09,1.0,4.090841554393876e-11,1.1045487857685998e-09
14689,0.00015439657727256417,9.306009451393038e-05,0.0006498045404441655,0.9990102052688599,9.25639906199649e-05
14690,0.0001027730104397051,6.124572973931208e-05,0.9886441230773926,2.341602521482855e-05,0.011168290860950947
14691,0.06542146950960159,0.019668124616146088,0.0008119365083985031,0.9128818511962891,0.0012167067034170032
14692,0.9682194590568542,6.5678550527081825e-06,0.0004446326638571918,0.0007731330115348101,0.030556093901395798
14693,0.03593306615948677,0.001021724659949541,0.004767920356243849,0.9333586096763611,0.02491866610944271
14694,0.8845784664154053,0.00018582404300104827,0.0004593986668623984,0.00011657630966510624,0.11465981602668762
14695,0.0012810354819521308,0.000853214762173593,0.9723222255706787,0.000797760731074959,0.024745753034949303
14696,0.016950394958257675,7.196276419563219e-05,0.03787699714303017,0.3380756378173828,0.6070249676704407
14697,0.1382514089345932,0.027077985927462578,0.2896958589553833,0.006030941382050514,0.5389438271522522
14698,0.036366887390613556,0.468871533870697,0.45975056290626526,0.005210130475461483,0.029800942167639732
14699,0.097038634121418,0.0695212334394455,0.610887348651886,0.06022452190518379,0.16232819855213165
14700,0.5358688831329346,0.015071210451424122,0.10079094767570496,0.3335310220718384,0.014737960882484913
14701,0.00020914697961416095,0.00020837708143517375,0.9931142926216125,0.00018339563393965364,0.006284800358116627
14702,0.016074707731604576,0.9837515950202942,9.103542106458917e-05,7.800199091434479e-05,4.701691523223417e-06
14703,0.00043698246008716524,6.783744902350008e-05,0.9856107234954834,0.000986598082818091,0.012897766195237637
14704,0.07242345064878464,0.003635002998635173,7.107835699571297e-05,0.9235775470733643,0.0002929079928435385
14705,3.0416125810006633e-05,8.107152780212346e-07,3.157626269967295e-05,0.9977802634239197,0.002156957983970642
14706,1.076582157111261e-05,0.00013770555960945785,2.9814193112542853e-05,0.9998193383216858,2.4066555397439515e-06
14707,3.4578673080432054e-07,8.578617780585773e-07,0.9998146891593933,1.1601954383877455e-06,0.0001829541433835402
14708,0.001013438100926578,0.0017484774580225348,0.00033083977177739143,0.9967947602272034,0.00011252585682086647
14709,3.5660470985021675e-06,3.741275577340275e-06,0.9996856451034546,1.0473286238266155e-06,0.00030600500758737326
14710,0.9999998807907104,5.666590243910696e-13,1.4566032570644677e-13,1.8747227078022566e-13,1.3986300473334268e-07
14711,0.004427378531545401,0.006070450413972139,0.9743350744247437,0.0120268939062953,0.0031402481254190207
14712,1.0187292900809553e-05,1.0102208989337669e-06,7.985505362739787e-06,0.9999734163284302,7.332454970310209e-06
14713,3.702745379996486e-05,0.00021470892534125596,0.999663233757019,2.7702859370037913e-05,5.7489207392791286e-05
14714,0.9980533123016357,3.521086227920023e-06,3.952537099394249e-06,5.582679932558676e-06,0.001933628343977034
14715,0.00016327864432241768,0.0001255463866982609,0.00012834160588681698,0.9995437264442444,3.9117054257076234e-05
14716,0.0001114414117182605,0.00030606446671299636,0.9979526996612549,0.0012381504056975245,0.0003916352870874107
14717,0.14394347369670868,0.00794204045087099,0.005265307147055864,0.7175788879394531,0.125270277261734
14718,0.10126370936632156,0.06548653542995453,0.23342300951480865,0.5857133269309998,0.014113429002463818
14719,0.39449167251586914,0.005755721125751734,0.024923166260123253,0.30384355783462524,0.27098584175109863
14720,4.1321702155983075e-05,0.00028927988023497164,3.6443227145355195e-05,0.9996273517608643,5.643519216391724e-06
14721,0.6952735781669617,0.049380023032426834,0.0014590286882594228,0.24810902774333954,0.005778329912573099
14722,0.00017049629241228104,0.0005090227350592613,0.9969233870506287,0.00021013023797422647,0.002186983125284314
14723,0.00018138473387807608,0.9997968077659607,8.685782631800976e-06,1.3030227819399443e-05,8.119661032424119e-08
14724,0.003019913099706173,0.9969621300697327,1.8857641634895117e-06,1.5814324797247536e-05,2.520423549867701e-07
14725,0.0001757451827870682,0.9998182654380798,1.1292821682218346e-06,4.856341092818184e-06,8.719003297130712e-09
14726,0.00020918869995512068,0.0012444511521607637,0.9970755577087402,0.00043759983964264393,0.0010330803925171494
14727,0.015369035303592682,0.46393996477127075,0.002822952577844262,0.5168145895004272,0.0010534243192523718
14728,1.1616531992331147e-05,5.743365227850461e-10,2.0063673673575977e-06,2.021059319901042e-09,0.9999864101409912
14729,0.0010969938011839986,0.0008673447300679982,0.9914159178733826,0.0029209319036453962,0.003698775777593255
14730,1.7574901603478743e-11,6.697452488435562e-12,6.875129354710907e-10,1.0,1.4462400894921235e-11
14731,0.0009631699067540467,0.9982032775878906,0.00023501495888922364,0.0005962070426903665,2.323835133211105e-06
14732,3.49419133272022e-06,7.842072591301985e-06,0.9999167919158936,9.879398021439556e-06,6.195103924255818e-05
14733,2.2714407066359854e-07,3.2029593057814054e-06,0.9999432563781738,5.500444899553258e-07,5.271611735224724e-05
14734,0.08469583094120026,0.3005986213684082,0.2801080644130707,0.30544203519821167,0.02915540337562561
14735,0.009504694491624832,1.638563048800279e-06,0.00028436523280106485,4.733114735699928e-07,0.9902088642120361
14736,9.026629610308596e-17,6.02076312864277e-18,7.94060466262527e-18,1.0,8.304774959807226e-19
14737,0.00017330666014458984,0.00016335039981640875,0.04711662232875824,0.9522259831428528,0.00032073172042146325
14738,0.06073060259222984,0.045884497463703156,0.5417411923408508,0.11073983460664749,0.24090388417243958
14739,3.501653918647207e-05,0.0003123002534266561,0.9989192485809326,4.872774297837168e-05,0.0006847308832220733
14740,1.8516151612857357e-05,1.4082195775699802e-05,0.9991989731788635,0.0005177606944926083,0.000250631186645478
14741,0.0034179771319031715,0.030241558328270912,0.9459198117256165,0.013843072578310966,0.006577538326382637
14742,0.9999732971191406,3.934832903951246e-09,2.574384871945057e-10,1.5210165071888326e-10,2.6679774236981757e-05
14743,9.749142191139981e-05,5.961549322819337e-05,6.370330083882436e-06,0.9998342990875244,2.285824621139909e-06
14744,0.00045021294499747455,0.9991856217384338,0.00010954729077639058,0.0002536653773859143,9.998926771004335e-07
14745,0.11442368477582932,0.0028191448654979467,0.00983056053519249,0.6787749528884888,0.1941516250371933
14746,0.007655497174710035,0.011141764000058174,0.9524309635162354,0.020472953096032143,0.00829885620623827
14747,0.59566330909729,0.11285734921693802,0.13383907079696655,0.08432680368423462,0.07331348955631256
14748,8.306230370180856e-08,0.9999998807907104,6.8077316006665e-10,4.2724565552099136e-10,1.371173682408744e-13
14749,1.1046616236853879e-05,3.8345482607837766e-05,0.9992363452911377,3.505091444822028e-05,0.0006792084313929081
14750,4.894429750379459e-09,4.297513039874801e-11,8.002514623184354e-11,1.0,3.3870839466487723e-10
14751,4.253932274878025e-06,3.3699114283081144e-05,4.349896698840894e-06,0.9999566078186035,1.2448515462892829e-06
14752,0.13458704948425293,0.06396157294511795,0.4421897828578949,0.030078021809458733,0.32918357849121094
14753,0.028376761823892593,0.008972286246716976,0.7229598164558411,0.22074033319950104,0.0189509317278862
14754,0.000269483047304675,0.9996944665908813,2.6648587663657963e-05,9.168842552753631e-06,2.577453415142372e-07
14755,0.0002464988501742482,0.9997404217720032,7.632299457327463e-06,5.360762770578731e-06,5.991786622416839e-08
14756,0.047304049134254456,0.9053338766098022,0.01120756659656763,0.03161105886101723,0.0045435428619384766
14757,0.005585311912000179,0.9929865002632141,0.00012986442015971988,0.001287449267692864,1.0844015378097538e-05
14758,0.9815391898155212,0.0018304794793948531,0.0012505133636295795,2.113951268256642e-05,0.015358680859208107
14759,0.0015955112176015973,0.9983445405960083,1.379196055495413e-05,4.5771743316436186e-05,5.158495355317427e-07
14760,8.629996273157303e-09,8.509900562003736e-10,6.755591086538004e-10,1.0,3.541788806682433e-10
14761,0.0007148045115172863,0.019154207780957222,0.9800134301185608,1.1333835573168471e-05,0.00010623608250170946
14762,0.005695786792784929,0.0012253395980224013,0.32734957337379456,0.005182248540222645,0.6605470776557922
14763,0.23297083377838135,0.03947071358561516,0.11277055740356445,0.5254532694816589,0.0893346294760704
14764,0.943241536617279,0.027360443025827408,0.00847696978598833,0.002036202000454068,0.018884873017668724
14765,0.12160390615463257,0.4542878568172455,0.018250344321131706,0.38591665029525757,0.0199411790817976
14766,5.488104307005415e-06,1.141872417065315e-05,1.6096457329695113e-05,0.999947190284729,1.976472049136646e-05
14767,0.003558405442163348,0.05348459258675575,0.003234108677133918,0.9395870566368103,0.0001358340959995985
14768,0.8971377015113831,0.10254421085119247,0.00016584846889600158,3.241615922888741e-05,0.00011977764370385557
14769,0.008344104513525963,1.8676328181754798e-05,0.011409075930714607,5.561701618717052e-05,0.9801725745201111
14770,0.0011640955926850438,0.9987685084342957,3.8284717447822914e-05,2.8217938961461186e-05,8.88395788933849e-07
14771,1.6235750081250444e-05,5.677394710801309e-06,5.129411420057295e-06,0.9999699592590332,3.010451791851665e-06
14772,0.005669652484357357,0.0002832374011632055,0.0680762380361557,0.002027853624895215,0.923943042755127
14773,3.991097764810547e-05,0.0009411480859853327,0.9985318183898926,0.00045511245843954384,3.203400410711765e-05
14774,0.00017564247536938637,7.1866925281938165e-06,1.8278327843290754e-05,0.9997772574424744,2.1680212739738636e-05
14775,2.748585359313438e-07,1.6355154457414756e-06,0.9999567270278931,2.3827662687381235e-07,4.117263597436249e-05
14776,7.716067193541676e-05,0.0015816731611266732,0.9959123730659485,0.001761378487572074,0.0006674032774753869
14777,0.017417514696717262,0.9824585318565369,0.0001020814961520955,1.3493499864125624e-05,8.436385542154312e-06
14778,0.003050623694434762,0.00046396590187214315,0.1627245545387268,0.0023471671156585217,0.8314136862754822
14779,0.0061591812409460545,0.014018163084983826,0.00175275350920856,0.9778047204017639,0.00026516796788200736
14780,0.9999996423721313,3.0350383317667706e-10,6.1375969410970566e-12,4.011453929447795e-12,3.5778325013779977e-07
14781,0.373925119638443,0.5826056003570557,0.029463568702340126,0.005731793586164713,0.008273949846625328
14782,0.021284181624650955,0.00024131141253747046,0.12549199163913727,0.05456738919019699,0.7984151840209961
14783,4.1282186430180445e-05,1.7247281220988953e-06,0.00859513133764267,1.4121631465968676e-05,0.9913477301597595
14784,8.7975240603555e-05,3.5491590097080916e-05,0.9703061580657959,0.02830592542886734,0.0012644855305552483
14785,0.020326852798461914,2.9250571969896555e-05,0.002474164590239525,0.00012414687080308795,0.9770456552505493
14786,2.4398957521043485e-07,1.5216386373140267e-08,8.459023703721869e-09,0.9999997615814209,5.174225137238864e-08
14787,1.116244493459817e-05,0.9999537467956543,1.9996496121166274e-05,1.5061894373502582e-05,3.1175679815476087e-09
14788,9.831863323483958e-09,1.4555225080759016e-10,1.4327771191702254e-09,1.0,1.652129988372053e-08
14789,2.170068228224409e-06,1.4585899155150628e-10,2.1228108835202875e-06,1.5845148526594244e-09,0.9999957084655762
14790,0.0010363091714680195,0.001287923427298665,0.9794535040855408,0.0022480899933725595,0.015974193811416626
14791,6.7359101194597315e-06,1.5158270798565354e-05,0.990081250667572,1.298401639360236e-05,0.009883765131235123
14792,6.419587862183107e-06,0.9999934434890747,8.400253825868731e-09,5.660584179167927e-08,2.1557160570506717e-11
14793,0.000629226618912071,0.00015141296898946166,0.927473247051239,0.007250343915075064,0.06449577212333679
14794,1.0508733794267755e-05,3.9018513575683755e-07,2.659766141732689e-05,0.9999263286590576,3.6283861845731735e-05
14795,0.0022273126523941755,0.000893662974704057,0.9594026207923889,3.51623457390815e-05,0.03744131699204445
14796,0.999955415725708,1.6790827430668287e-06,2.673014165566201e-08,7.082908126676557e-08,4.2832554754568264e-05
14797,2.5464828468102496e-08,2.1691256790745683e-08,2.5580868534547108e-09,1.0,9.509754095304856e-10
14798,0.0006734019261784852,0.010038331151008606,0.9880784153938293,0.00030347396386787295,0.0009063584730029106
14799,6.27928648100351e-06,8.64554567669984e-06,0.9903594255447388,2.787854555208469e-06,0.009622879326343536
14800,8.210341434500279e-11,6.215504673445782e-12,4.19600049150759e-11,1.0,8.411903985872105e-12
14801,0.00017139331612270325,0.0005541520658880472,0.9943884015083313,0.00012568400416057557,0.004760333336889744
14802,0.006924212444573641,0.9915327429771423,0.0003076891880482435,0.0011997729307040572,3.561747507774271e-05
14803,7.162357746892667e-07,0.9999992847442627,1.2498784229819648e-08,3.63585517249021e-09,3.0758219322218894e-12
14804,0.004802744835615158,0.00038658195990137756,0.0022213354241102934,0.9687352776527405,0.023854177445173264
14805,0.05862278863787651,0.021345078945159912,0.5865747332572937,0.006086993496865034,0.3273703455924988
14806,1.104659905215577e-10,1.8992047517985e-12,1.5691274668494515e-11,1.0,1.243025647690299e-11
14807,7.250779532341767e-08,4.6461313019108275e-08,1.3543643717639497e-07,0.9999996423721313,1.2779074154423142e-07
14808,0.011075053364038467,0.005182255059480667,0.6577101349830627,0.0014091673074290156,0.32462337613105774
14809,0.0005844703409820795,0.9993865489959717,3.1808629046281567e-06,2.567493538663257e-05,1.2623581824300345e-07
14810,0.9639639258384705,0.03290431946516037,0.0009502339526079595,0.0003506128559820354,0.0018308754079043865
14811,0.009660093113780022,0.989834725856781,7.804009510437027e-05,0.0004182451230008155,8.819329195830505e-06
14812,6.96871380045927e-12,6.418089258837523e-13,1.0425319461881966e-12,1.0,7.413990618264019e-14
14813,0.9407163858413696,0.00019424415950197726,0.0005567129119299352,6.445409235311672e-05,0.05846817046403885
14814,2.0813418263182504e-12,1.2770169578908697e-13,9.627528808897612e-13,1.0,2.1620114823862197e-13
14815,0.0005687127122655511,0.008626622147858143,0.9881567358970642,0.0015397004317492247,0.0011080834083259106
14816,0.0001953740866156295,0.00012701406376436353,0.000175520297489129,0.9994581341743469,4.401577825774439e-05
14817,0.002449353924021125,0.002109994413331151,0.9687642455101013,0.024439102038741112,0.0022372559178620577
