index,0,1,2,3,4
15938,0.001986778,0.001651575,0.025674727,0.97043735,0.00024956773
15939,0.03556738,0.023199901,0.061728302,0.059931915,0.8195725
15940,0.75447184,0.18231371,0.017404553,0.026327519,0.019482339
15941,0.012550485,0.98427457,0.0020049382,0.0005673844,0.0006025284
15942,0.020568533,0.029129362,0.41917902,0.041896146,0.48922688
15943,0.26513785,0.039044708,0.10402017,0.039093133,0.55270416
15944,0.04162269,0.036940303,0.08320871,0.696888,0.14134027
15945,0.5578192,0.35170338,0.037405275,0.031111192,0.02196101
15946,0.014704676,0.011186013,0.017168228,0.94245,0.014491053
15947,0.0028330397,0.009637917,0.9777548,0.00083073776,0.00894358
15948,0.8415053,0.104339465,0.013069402,0.01853237,0.022553492
15949,0.0440003,0.008654575,0.070608415,0.023134757,0.85360193
15950,0.02965888,0.58684266,0.22499864,0.102590054,0.055909842
15951,0.0019874764,0.0016513601,0.025680788,0.9704306,0.00024970726
15952,0.123902395,0.08318332,0.15430391,0.38450554,0.25410488
15953,0.03463933,0.1335473,0.10546051,0.6890155,0.03733733
15954,0.017376699,0.06251757,0.63818973,0.13457686,0.14733914
15955,0.015368965,0.96330076,0.0056348573,0.0073627685,0.008332642
15956,0.63477623,0.079039715,0.15087242,0.06398516,0.07132651
15957,0.7233386,0.122027986,0.047834825,0.055815652,0.050982986
15958,0.16676067,0.79534245,0.00630511,0.013968662,0.017623102
15959,0.029236205,0.034020424,0.04034302,0.88451123,0.011889186
15960,0.090151854,0.087157875,0.110775284,0.64314884,0.06876613
15961,0.5107275,0.06194448,0.14374863,0.060003515,0.22357595
15962,0.007982083,0.028169775,0.81885046,0.039105393,0.10589225
15963,0.9684867,0.012253383,0.0066050403,0.003932341,0.008722487
15964,0.0020970465,0.001717417,0.027789885,0.96814513,0.0002505087
15965,0.029218163,0.06180846,0.7056108,0.07652791,0.12683462
15966,0.48404244,0.28975633,0.03316102,0.127105,0.0659353
15967,0.036603622,0.1192586,0.18159151,0.6007521,0.06179423
15968,0.72337973,0.16170819,0.03916596,0.030011509,0.04573459
15969,0.01877681,0.27845198,0.42429778,0.08599266,0.19248074
15970,0.019802993,0.14062819,0.5358276,0.12981889,0.17392232
15971,0.081126764,0.05404536,0.3154416,0.22603594,0.32335022
15972,0.0017080789,0.0015357793,0.0213804,0.9751371,0.00023862343
15973,0.009965512,0.038556192,0.860836,0.020395532,0.070246704
15974,0.17899501,0.09182075,0.45927733,0.10446846,0.16543843
15975,0.03848161,0.094477184,0.16631533,0.46314114,0.23758471
15976,0.015075713,0.9707454,0.0036348565,0.0059299446,0.00461407
15977,0.008026146,0.03511177,0.835695,0.037237752,0.08392935
15978,0.022280853,0.063054636,0.6903534,0.061824616,0.16248646
15979,0.00081325433,0.0055306857,0.98922706,0.0006140212,0.0038149194
15980,0.020657077,0.96221304,0.003961775,0.0055008573,0.0076672398
15981,0.076801606,0.056840807,0.27408984,0.1286248,0.46364304
15982,0.026197145,0.0017905541,0.013753502,0.9468623,0.011396558
15983,0.028724354,0.027289683,0.03665922,0.8956383,0.011688475
15984,0.31161913,0.05515106,0.22060204,0.0954461,0.3171817
15985,0.011570625,0.02071554,0.7257214,0.034779355,0.20721306
15986,0.39289808,0.37739253,0.14023201,0.057007782,0.032469675
15987,0.0048051267,0.03031438,0.8879212,0.023977406,0.05298186
15988,0.024048394,0.030152895,0.032976482,0.8926371,0.020185066
15989,0.010510271,0.009749369,0.009308783,0.96302056,0.007411
15990,0.062955916,0.6890656,0.103805296,0.018295886,0.12587732
15991,0.06389463,0.09339081,0.5542168,0.06017684,0.22832093
15992,0.020138877,0.17429252,0.44530228,0.13417214,0.2260942
15993,0.20501913,0.04420073,0.17870346,0.05454008,0.51753664
15994,0.03051243,0.47583532,0.20494442,0.23113476,0.05757296
15995,0.005885571,0.032316633,0.860891,0.036120318,0.06478645
15996,0.021298142,0.11382302,0.40494418,0.2819509,0.17798379
15997,0.041589737,0.8131913,0.060683295,0.06931121,0.015224479
15998,0.022641031,0.010742434,0.021428963,0.86228377,0.08290376
15999,0.0654566,0.05616505,0.33861944,0.09832614,0.4414327
16000,0.010829972,0.9828981,0.0016863496,0.002637872,0.0019476853
16001,0.037322022,0.1596991,0.15459548,0.60225415,0.046129163
16002,0.025183674,0.22596288,0.27870342,0.10115134,0.36899877
16003,0.018918714,0.023189992,0.032312486,0.91719234,0.008386498
16004,0.049001895,0.2015137,0.19405498,0.119504005,0.43592545
16005,0.036534872,0.16621467,0.18458454,0.55901474,0.053651135
16006,0.001982805,0.0016519782,0.025707956,0.97040874,0.00024862157
16007,0.13846822,0.045089684,0.27959433,0.11580989,0.4210379
16008,0.005511191,0.03207237,0.9023708,0.015517258,0.04452839
16009,0.04611313,0.010259828,0.047709215,0.023794541,0.87212324
16010,0.03747383,0.06427121,0.08968431,0.77132237,0.03724837
16011,0.11664367,0.042500198,0.27551606,0.073622875,0.49171728
16012,0.020687269,0.03226301,0.19172026,0.089817874,0.6655116
16013,0.020419642,0.12660357,0.39687195,0.16232488,0.29378
16014,0.021914182,0.018227624,0.026562752,0.91360015,0.019695284
16015,0.029513754,0.05112327,0.07234769,0.82963043,0.017384795
16016,0.024141658,0.013852115,0.070199534,0.025670651,0.866136
16017,0.61457527,0.3026272,0.02223036,0.026392082,0.0341751
16018,0.049075752,0.033039063,0.097639814,0.07675665,0.7434887
16019,0.039741125,0.018865451,0.06908032,0.05161726,0.8206958
16020,0.01724023,0.02788863,0.028486995,0.9128777,0.013506464
16021,0.018052923,0.015054357,0.021300666,0.93830097,0.0072911223
16022,0.001987864,0.0016514789,0.02567651,0.9704343,0.00024978156
16023,0.030797644,0.09438186,0.16964574,0.65834546,0.046829358
16024,0.043999966,0.017156908,0.104862705,0.04810377,0.7858766
16025,0.04568203,0.81121725,0.047655106,0.05298924,0.042456355
16026,0.013290606,0.9651723,0.0048908633,0.0065405867,0.010105605
16027,0.013217257,0.044559296,0.7896486,0.039467823,0.11310701
16028,0.03708062,0.115988776,0.17681774,0.60586834,0.06424448
16029,0.035020307,0.011397308,0.057646953,0.033907898,0.86202765
16030,0.0019873912,0.001651153,0.02566862,0.97044295,0.00024986282
16031,0.010048195,0.98279035,0.0018982491,0.0029941432,0.0022689588
16032,0.69641554,0.06340503,0.099984236,0.043779813,0.09641535
16033,0.021945888,0.26768756,0.3780303,0.09745255,0.23488373
16034,0.004439678,0.029470686,0.8838663,0.027810294,0.05441299
16035,0.034488615,0.08891917,0.14919508,0.66049105,0.06690608
16036,0.0098522855,0.032338668,0.82447606,0.03214576,0.10118723
16037,0.004831549,0.030357422,0.8830349,0.026249532,0.05552658
16038,0.009249294,0.037666146,0.81898963,0.040185373,0.093909524
16039,0.03560848,0.08015082,0.09295496,0.76745987,0.023825802
16040,0.0054753553,0.029304288,0.8698094,0.034818195,0.060592864
16041,0.010505326,0.009942881,0.009326991,0.9628249,0.0073999437
16042,0.036595114,0.199503,0.11177744,0.61402804,0.038096443
16043,0.032503117,0.07531701,0.3365923,0.24509554,0.31049207
16044,0.010276215,0.010313778,0.009571751,0.96238524,0.007452916
16045,0.01857529,0.013242263,0.023869429,0.93086964,0.013443348
16046,0.021251686,0.10179131,0.29347378,0.33353564,0.24994761
16047,0.01723414,0.2341651,0.45277205,0.094151646,0.20167711
16048,0.6499056,0.037574425,0.057214707,0.03143213,0.2238731
16049,0.19687909,0.15497573,0.43371585,0.11597194,0.09845729
16050,0.027968975,0.017429933,0.028174235,0.9151742,0.011252687
16051,0.36642137,0.06028421,0.1963615,0.06086032,0.31607255
16052,0.59142923,0.28330922,0.04857662,0.02958359,0.047101352
16053,0.0019878442,0.0016520208,0.025707314,0.9704032,0.00024952894
16054,0.012555297,0.043259643,0.79511416,0.039475888,0.10959495
16055,0.02026874,0.13571578,0.42950824,0.15969214,0.25481504
16056,0.8048111,0.051834397,0.049552746,0.036794327,0.057007495
16057,0.0054811914,0.032544535,0.8528637,0.04276794,0.0663427
16058,0.010731058,0.004259838,0.005847524,0.97206986,0.007091684
16059,0.030227695,0.04906796,0.05896105,0.8459755,0.015767723
16060,0.04715883,0.09001137,0.36809903,0.122094534,0.3726363
16061,0.040470194,0.5551367,0.2010065,0.08650117,0.116885446
16062,0.022856671,0.07624793,0.5637297,0.09806344,0.23910233
16063,0.87913567,0.07447598,0.015405131,0.012776381,0.018206751
16064,0.6655668,0.08149865,0.10247145,0.04671107,0.1037521
16065,0.048395544,0.10307527,0.13750915,0.63779926,0.07322079
16066,0.011695516,0.9476588,0.014763989,0.0059346375,0.019947127
16067,0.021058938,0.13972047,0.5284173,0.12713838,0.18366496
16068,0.029544069,0.86628574,0.03775961,0.0339152,0.03249534
16069,0.019296609,0.054907434,0.78119016,0.02438196,0.12022385
16070,0.9922241,0.0017942395,0.0017403307,0.0004927326,0.0037485552
16071,0.057686344,0.063152865,0.41650346,0.08546379,0.3771935
16072,0.7920465,0.04323293,0.045617543,0.02454736,0.094555624
16073,0.75954115,0.1576804,0.023713006,0.0311576,0.027907759
16074,0.06639767,0.052724395,0.09134352,0.57216024,0.21737415
16075,0.046090346,0.03496011,0.03519649,0.17042163,0.71333146
16076,0.03223959,0.09375592,0.14064813,0.6881595,0.045196842
16077,0.3586673,0.0473698,0.16233458,0.15529616,0.2763322
16078,0.028836468,0.30134028,0.37634903,0.20579308,0.08768117
16079,0.02975256,0.048175883,0.061633274,0.8433491,0.017089164
16080,0.0077539873,0.00093387614,0.0037454017,0.9833068,0.004259923
16081,0.0019877313,0.0016513333,0.025671538,0.9704396,0.0002498042
16082,0.071411416,0.03143138,0.27240616,0.060119335,0.56463176
16083,0.31251848,0.5381632,0.07733654,0.04632783,0.025653942
16084,0.019235728,0.050130535,0.6650722,0.06302446,0.20253703
16085,0.027483024,0.022306776,0.03276433,0.904553,0.012892844
16086,0.017033892,0.9146486,0.019727416,0.013199786,0.03539042
16087,0.034367207,0.122610606,0.20793645,0.37905595,0.25602973
16088,0.028342946,0.06383173,0.67846394,0.07094976,0.15841165
16089,0.08805891,0.08377498,0.09482738,0.64538515,0.08795362
16090,0.01630311,0.9702387,0.0034673363,0.004724271,0.0052665523
16091,0.45279002,0.0435339,0.09419006,0.04269326,0.3667927
16092,0.03156293,0.07144637,0.6506974,0.067695074,0.17859818
16093,0.03429422,0.055924255,0.29678956,0.1847087,0.42828324
16094,0.0019873343,0.0016511908,0.02568633,0.9704254,0.00024969297
16095,0.9705621,0.0040929085,0.011117603,0.0070354557,0.0071919565
16096,0.03139679,0.072953984,0.08899599,0.78369707,0.022956187
16097,0.039629977,0.14598964,0.09431952,0.6783577,0.04170316
16098,0.036595628,0.102356054,0.08797835,0.7393452,0.033724774
16099,0.6187031,0.24153133,0.035728652,0.03989058,0.06414637
16100,0.015418424,0.009715393,0.011055718,0.9537872,0.010023363
16101,0.35655627,0.17772093,0.16330725,0.03316431,0.26925123
16102,0.06321463,0.09524124,0.36456358,0.15524058,0.32173988
16103,0.02100391,0.025277667,0.5561691,0.04647266,0.35107675
16104,0.027757552,0.12392787,0.24226108,0.37031367,0.2357399
16105,0.2355544,0.054376185,0.24966376,0.119564824,0.3408409
16106,0.03080733,0.79734254,0.08124919,0.06927329,0.021327615
16107,0.001987501,0.0016512285,0.02567002,0.9704415,0.0002498042
16108,0.0048063323,0.027169049,0.90564245,0.022518117,0.039864007
16109,0.0042852387,0.015956989,0.9700927,0.0021545098,0.007510568
16110,0.0019886415,0.0016520704,0.025669452,0.97043985,0.00024996672
16111,0.074973576,0.032864247,0.7212442,0.007613274,0.16330472
16112,0.010556731,0.01218785,0.013615486,0.95410687,0.009533011
16113,0.018341456,0.24868561,0.31039932,0.09923544,0.3233382
16114,0.0019523484,0.0016411911,0.025523664,0.97063804,0.00024476842
16115,0.7568457,0.18013324,0.017358197,0.026227899,0.019434953
16116,0.3332184,0.11328254,0.08603808,0.31558758,0.15187345
16117,0.7245603,0.19045606,0.028247898,0.0342774,0.022458335
16118,0.020690046,0.081414215,0.58170754,0.14232038,0.17386776
16119,0.049917147,0.0915067,0.5314564,0.099538885,0.22758089
16120,0.9899483,0.0040779803,0.0017926985,0.00091199635,0.0032690694
16121,0.019140156,0.016523415,0.031095989,0.9200823,0.013158215
16122,0.035556376,0.06765753,0.05226619,0.8213499,0.023169892
16123,0.5351694,0.08264667,0.06612346,0.28552577,0.030534705
16124,0.015074506,0.051067073,0.7356198,0.059880354,0.1383583
16125,0.05001972,0.019041056,0.09562896,0.04843173,0.7868786
16126,0.23910747,0.05938128,0.16297384,0.038300645,0.5002368
16127,0.01552551,0.039848506,0.6916158,0.061557088,0.19145305
16128,0.026014771,0.093308255,0.11718901,0.3962105,0.36727747
16129,0.45731586,0.43504828,0.037626043,0.036043197,0.033966616
16130,0.0046375548,0.026855318,0.9074356,0.020718573,0.040352937
16131,0.019807568,0.08826732,0.5945937,0.11979592,0.17753553
16132,0.10094875,0.039698973,0.14931124,0.076447465,0.6335937
16133,0.024901185,0.022976365,0.031668656,0.90502286,0.015430913
16134,0.0356532,0.050357766,0.10767322,0.6512614,0.15505435
16135,0.026427507,0.009284592,0.043824885,0.029075976,0.8913871
16136,0.011143439,0.038964007,0.85565144,0.018303635,0.075937465
16137,0.00770568,0.0005942745,0.00404012,0.00048701002,0.98717296
16138,0.7144446,0.115625866,0.043749575,0.07097895,0.055201087
16139,0.011039551,0.042124685,0.80245435,0.03821024,0.106171265
16140,0.028477106,0.09038246,0.2062822,0.577821,0.09703726
16141,0.59155965,0.2919664,0.052951187,0.03414871,0.02937407
16142,0.0048787748,0.030840982,0.8789193,0.028008418,0.05735258
16143,0.0019857609,0.0016514302,0.025704753,0.97040874,0.00024930417
16144,0.021531522,0.02550997,0.039342787,0.9040832,0.009532634
16145,0.6141925,0.27757284,0.03622442,0.043958433,0.028051885
16146,0.0050935494,0.030854424,0.87444246,0.028897714,0.060711846
16147,0.012756482,0.009235526,0.013825205,0.94639117,0.017791582
16148,0.001987572,0.0016515049,0.02568829,0.970423,0.00024967248
16149,0.6752913,0.25900373,0.026388634,0.022891907,0.016424343
16150,0.6222555,0.29111204,0.034530256,0.0315121,0.020590117
16151,0.097691536,0.09389535,0.08096256,0.67830473,0.049145818
16152,0.01467835,0.97509104,0.0024732267,0.0035817386,0.0041756746
16153,0.041711632,0.013579664,0.081518866,0.038359597,0.8248302
16154,0.012011672,0.97294295,0.0034572969,0.0036092934,0.007978768
16155,0.019520748,0.06422814,0.6080391,0.10323359,0.20497853
16156,0.0020081645,0.0016630545,0.026087677,0.96999145,0.000249692
16157,0.005563983,0.032126404,0.869375,0.030454054,0.06248047
16158,0.014720995,0.97058177,0.0036993667,0.005940045,0.0050578914
16159,0.0050836448,0.05813949,0.9276147,0.0021423926,0.007019806
16160,0.040522106,0.8800935,0.025612097,0.008500019,0.045272205
16161,0.0052576247,0.029839396,0.8642258,0.03722078,0.06345631
16162,0.0019820128,0.0016529412,0.025705408,0.9704114,0.0002481968
16163,0.035064146,0.11871642,0.24789119,0.35008347,0.2482448
16164,0.001986133,0.001651486,0.025711665,0.9704014,0.00024927207
16165,0.031147068,0.016966786,0.18285008,0.06250617,0.70652986
16166,0.3506684,0.2747514,0.18185554,0.12105399,0.07167068
16167,0.0019871457,0.0016515404,0.025700498,0.9704112,0.00024952323
16168,0.034844644,0.011215345,0.059659705,0.032998685,0.8612817
16169,0.007372718,0.035600163,0.8246303,0.04862668,0.083770104
16170,0.009796785,0.048953258,0.6843626,0.1409874,0.11589999
16171,0.04096191,0.3364861,0.28872,0.103917226,0.22991478
16172,0.02901669,0.06568472,0.66001207,0.071117036,0.17416954
16173,0.0020395464,0.00168211,0.026671262,0.9693572,0.00024976203
16174,0.0019875693,0.0016512498,0.025671238,0.97044003,0.00024981325
16175,0.0019792626,0.9974802,0.0001163761,9.369239e-05,0.00033048043
16176,0.0018695539,0.0016103573,0.02446789,0.9718152,0.00023697925
16177,0.023342581,0.61921185,0.22822186,0.06391541,0.06530826
16178,0.0049610445,0.033823997,0.8827526,0.023810368,0.054651983
16179,0.040475067,0.06504341,0.25933972,0.27261612,0.3625257
16180,0.030902227,0.07205636,0.0919423,0.7841005,0.020998558
16181,0.059704952,0.027047014,0.17158166,0.05938938,0.682277
16182,0.038879905,0.20350225,0.17996828,0.5290792,0.048570346
16183,0.53207576,0.32480335,0.053184688,0.055698138,0.03423809
16184,0.032179356,0.12871337,0.36362603,0.14450105,0.3309803
16185,0.03403427,0.12198153,0.5423861,0.13783714,0.16376096
16186,0.51478755,0.38523218,0.028473794,0.04503774,0.026468715
16187,0.014925349,0.971027,0.0038445157,0.0056744884,0.0045287153
16188,0.044793043,0.0431987,0.062638134,0.8142163,0.035153802
16189,0.02124325,0.13583243,0.49952036,0.15530673,0.18809725
16190,0.08467834,0.0675483,0.056842595,0.74721044,0.043720253
16191,0.028070377,0.14675175,0.45758778,0.16834,0.19925007
16192,0.13799407,0.05665561,0.3520679,0.09212348,0.3611589
16193,0.03166325,0.006735451,0.044745952,0.018902212,0.89795315
16194,0.72448814,0.17506707,0.03223364,0.029538054,0.038673077
16195,0.02118554,0.9554149,0.0062393695,0.007016831,0.010143328
16196,0.029825421,0.0406726,0.048216343,0.8675559,0.013729729
16197,0.03208461,0.13725105,0.30193216,0.36347196,0.16526015
16198,0.13111474,0.0874683,0.5089538,0.11444693,0.15801628
16199,0.037688673,0.1576499,0.1079778,0.6593773,0.03730647
16200,0.64494556,0.07475974,0.08418367,0.033790056,0.162321
16201,0.019542681,0.09598603,0.55204594,0.15084566,0.1815797
16202,0.025057584,0.94557166,0.010462498,0.011079652,0.0078285085
16203,0.02215296,0.05652924,0.7801236,0.034810923,0.10638325
16204,0.09696487,0.12257451,0.38775268,0.14021336,0.2524946
16205,0.07467852,0.49386203,0.106707945,0.29077786,0.03397366
16206,0.033125754,0.94976723,0.0043610334,0.005653018,0.0070929416
16207,0.021179045,0.20438302,0.4808903,0.1593799,0.13416779
16208,0.15621346,0.06036347,0.34916994,0.080873236,0.35337982
16209,0.02866387,0.06879781,0.68000925,0.062574044,0.15995497
16210,0.03993954,0.4377416,0.07699029,0.40838507,0.0369435
16211,0.029572038,0.026119398,0.040529434,0.8840333,0.019745823
16212,0.03809261,0.12304278,0.1588385,0.6132222,0.06680398
16213,0.020995583,0.95447403,0.006355832,0.009099378,0.009075104
16214,0.004603473,0.02980357,0.8914316,0.024144426,0.050016858
16215,0.020977432,0.043443486,0.615131,0.0673404,0.25310764
16216,0.012022869,0.016679784,0.9090721,0.0035907521,0.0586345
16217,0.05808349,0.02798156,0.16545975,0.06436439,0.6841108
16218,0.010800576,0.013315257,0.014030565,0.9510737,0.010779898
16219,0.020089166,0.19419968,0.3816134,0.12693572,0.27716208
16220,0.022612449,0.020487767,0.029428698,0.9189262,0.00854488
16221,0.030451942,0.019324241,0.07787965,0.053772226,0.8185719
16222,0.05799551,0.5400304,0.2162332,0.10012519,0.08561567
16223,0.035619017,0.061149936,0.2830815,0.12471553,0.49543405
16224,0.02001846,0.17211565,0.4444803,0.2599363,0.10344932
16225,0.04603831,0.06545379,0.26936424,0.1410813,0.47806224
16226,0.0021127018,0.0017215889,0.027842497,0.96807307,0.00025011526
16227,0.02041363,0.126628,0.4440891,0.16097988,0.24788944
16228,0.031673215,0.93575585,0.010474944,0.0049237916,0.017172182
16229,0.82793325,0.0688906,0.028472152,0.02534476,0.04935937
16230,0.034646798,0.052747846,0.6081256,0.06470528,0.23977453
16231,0.011021768,0.009012875,0.0082421005,0.96341705,0.008306202
16232,0.18148102,0.60380167,0.11255471,0.061285615,0.040877003
16233,0.5993749,0.3100089,0.020740675,0.038709033,0.031166427
16234,0.017635273,0.013761676,0.02566761,0.9295928,0.01334265
16235,0.015680201,0.036873356,0.6750224,0.06547224,0.20695171
