0.059641,0.001926,0.038688,0.000044,0.899701
0.011013,0.007909,0.897918,0.037251,0.045908
0.077716,0.003761,0.028039,0.882161,0.008323
0.002106,0.000252,0.004361,0.992676,0.000605
0.004113,0.008734,0.617157,0.000124,0.369872
0.009275,0.005022,0.177554,0.000003,0.808146
0.993909,0.000046,0.001251,0.000435,0.004359
0.340250,0.164361,0.048550,0.416053,0.030786
0.000129,0.000006,0.000009,0.999856,0.000000
0.416548,0.054976,0.019095,0.000350,0.509033
0.018151,0.031299,0.641427,0.003172,0.305951
0.998412,0.000507,0.000024,0.000862,0.000196
0.135895,0.054770,0.497144,0.100601,0.211590
0.271708,0.050322,0.151080,0.447547,0.079342
0.022762,0.016892,0.826799,0.031849,0.101697
0.031465,0.765502,0.016407,0.184236,0.002390
0.003169,0.963695,0.000615,0.000005,0.032516
0.070941,0.927561,0.000101,0.001038,0.000358
0.033113,0.027339,0.768428,0.041886,0.129234
0.182469,0.202923,0.250988,0.280664,0.082957
0.000000,0.000000,0.000000,1.000000,0.000000
0.645181,0.323206,0.003568,0.000682,0.027362
0.028270,0.950970,0.003868,0.014346,0.002546
0.120662,0.021608,0.271519,0.001965,0.584247
0.001222,0.000097,0.005009,0.993579,0.000094
0.131997,0.040870,0.374304,0.008014,0.444816
0.871975,0.056008,0.009300,0.036884,0.025833
0.999935,0.000000,0.000002,0.000002,0.000061
0.178324,0.084928,0.402517,0.175630,0.158601
0.045493,0.012216,0.032235,0.906021,0.004035
0.069223,0.048759,0.613618,0.007648,0.260752
0.036448,0.104160,0.364191,0.459887,0.035314
0.163031,0.104982,0.373698,0.251667,0.106622
0.000180,0.995653,0.000035,0.004130,0.000003
0.180950,0.153654,0.323928,0.171788,0.169679
0.094283,0.117737,0.146460,0.602481,0.039039
0.087129,0.078450,0.440106,0.330404,0.063912
0.033714,0.020775,0.839053,0.043534,0.062924
0.000051,0.000004,0.999389,0.000027,0.000528
0.049669,0.046652,0.711994,0.137044,0.054641
0.210926,0.013804,0.109212,0.626934,0.039124
0.148169,0.216350,0.270174,0.302188,0.063119
0.000047,0.999953,0.000000,0.000000,0.000000
0.116538,0.013600,0.160680,0.683130,0.026052
0.571270,0.084119,0.146012,0.121316,0.077283
0.000335,0.000713,0.993948,0.000675,0.004329
0.159119,0.039764,0.521721,0.076135,0.203262
0.000000,0.000000,0.999997,0.000000,0.000003
0.000013,0.000009,0.005404,0.000000,0.994574
0.740039,0.008550,0.051530,0.175776,0.024105
0.000056,0.000111,0.000025,0.999808,0.000000
0.830820,0.010496,0.021183,0.020001,0.117500
0.997869,0.000709,0.000037,0.000018,0.001366
0.037889,0.008296,0.259328,0.000789,0.693697
0.000128,0.000008,0.000019,0.999844,0.000001
0.207369,0.097060,0.233305,0.376032,0.086234
0.398562,0.040725,0.143043,0.014768,0.402902
0.000706,0.000035,0.000565,0.998689,0.000005
0.450108,0.032396,0.060924,0.001672,0.454900
0.873013,0.061810,0.016668,0.019379,0.029130
0.998563,0.000621,0.000003,0.000000,0.000814
0.000258,0.000273,0.000249,0.999219,0.000001
0.999566,0.000108,0.000003,0.000026,0.000297
0.140939,0.220314,0.372168,0.152416,0.114162
0.093805,0.113463,0.456377,0.277490,0.058865
0.078199,0.018026,0.075816,0.001182,0.826776
0.573629,0.089909,0.013050,0.314915,0.008496
0.076133,0.064620,0.571814,0.220592,0.066841
0.145827,0.261835,0.283359,0.168585,0.140394
0.135213,0.111521,0.385413,0.275346,0.092507
0.978899,0.000792,0.001330,0.004400,0.014579
0.181037,0.068359,0.272755,0.384671,0.093177
0.341626,0.013348,0.135039,0.434593,0.075394
0.000142,0.999815,0.000006,0.000002,0.000036
0.006841,0.003241,0.955238,0.003465,0.031215
0.868347,0.045316,0.018272,0.016941,0.051124
0.116613,0.776184,0.010032,0.094812,0.002359
0.282684,0.068114,0.297862,0.049476,0.301864
0.104313,0.893080,0.000072,0.001986,0.000549
0.000476,0.000141,0.000038,0.999343,0.000003
0.371740,0.082844,0.235662,0.115300,0.194455
0.040453,0.955202,0.000097,0.004224,0.000023
0.024559,0.886809,0.000318,0.088300,0.000014
0.092810,0.016298,0.014642,0.000157,0.876092
0.997706,0.000072,0.000208,0.000359,0.001655
0.532606,0.091106,0.111933,0.065983,0.198372
0.005093,0.004932,0.540133,0.431851,0.017991
0.074614,0.001562,0.355202,0.000092,0.568531
0.995263,0.000045,0.000247,0.000074,0.004371
0.052202,0.008719,0.021085,0.000003,0.917991
0.023860,0.015528,0.772224,0.163671,0.024717
0.024251,0.946175,0.005821,0.018364,0.005388
0.069391,0.040222,0.696263,0.041964,0.152162
0.073018,0.039990,0.203595,0.001308,0.682089
0.824506,0.001907,0.055114,0.003930,0.114543
0.004509,0.992430,0.000789,0.002022,0.000250
0.010587,0.000114,0.003481,0.000000,0.985818
0.091536,0.849987,0.018643,0.029469,0.010366
0.062142,0.176702,0.171061,0.535221,0.054874
0.376744,0.046925,0.058938,0.003037,0.514356
0.000471,0.992653,0.001574,0.005227,0.000075
0.004796,0.004472,0.937436,0.034922,0.018373
0.225522,0.190398,0.241929,0.209130,0.133022
0.000128,0.000010,0.000732,0.999111,0.000018
0.048793,0.937083,0.006305,0.005565,0.002255
0.146539,0.117133,0.329141,0.304196,0.102990
0.027178,0.022864,0.826037,0.070293,0.053627
0.999958,0.000030,0.000000,0.000001,0.000011
0.143497,0.075669,0.484745,0.119873,0.176217
0.113069,0.691521,0.091843,0.083102,0.020466
0.000039,0.000019,0.997778,0.000628,0.001536
0.085540,0.911572,0.000304,0.001508,0.001075
0.000000,0.000000,0.000000,1.000000,0.000000
0.000030,0.000000,0.000098,0.999871,0.000000
0.192361,0.098048,0.370079,0.147042,0.192471
0.121537,0.022604,0.043186,0.797308,0.015365
0.000001,0.000001,0.000041,0.999957,0.000000
0.052263,0.920176,0.006591,0.009540,0.011430
0.095233,0.017464,0.216209,0.000528,0.670566
0.006244,0.000028,0.000219,0.993499,0.000010
0.109901,0.098097,0.507433,0.198134,0.086435
0.991842,0.001805,0.000686,0.002207,0.003460
0.064015,0.116845,0.593292,0.172464,0.053384
0.202626,0.358118,0.118625,0.261828,0.058803
0.000003,0.000005,0.999600,0.000079,0.000312
0.262668,0.297676,0.173701,0.165936,0.100020
0.012453,0.000162,0.090720,0.000003,0.896662
0.007148,0.006566,0.934227,0.019571,0.032488
0.108802,0.345510,0.160602,0.328794,0.056292
0.000001,0.000003,0.999690,0.000006,0.000300
0.000077,0.000051,0.000058,0.999806,0.000009
0.182315,0.189717,0.284596,0.184088,0.159283
0.008917,0.000694,0.088554,0.000009,0.901826
0.189688,0.538305,0.086005,0.119838,0.066164
0.000009,0.999988,0.000001,0.000000,0.000002
0.000023,0.000023,0.996898,0.000093,0.002962
0.882082,0.024930,0.011476,0.056768,0.024744
0.010796,0.003915,0.003459,0.980778,0.001052
0.455381,0.208925,0.084308,0.041660,0.209727
0.566143,0.346588,0.011004,0.004495,0.071770
0.317190,0.201201,0.166930,0.199794,0.114886
0.262540,0.089310,0.169227,0.401313,0.077610
0.393154,0.010993,0.014828,0.575121,0.005903
0.201129,0.069131,0.407772,0.178408,0.143561
0.343172,0.102986,0.007498,0.000212,0.546132
0.000179,0.005854,0.000986,0.992977,0.000005
0.034194,0.027185,0.038033,0.895968,0.004620
0.000000,1.000000,0.000000,0.000000,0.000000
0.163329,0.000465,0.001948,0.833060,0.001198
0.383718,0.277331,0.101302,0.121125,0.116524
0.889646,0.005441,0.029542,0.017107,0.058265
0.974189,0.002042,0.000296,0.000006,0.023467
0.259065,0.589144,0.049950,0.038784,0.063057
0.998321,0.000812,0.000016,0.000005,0.000846
0.000000,0.000000,0.000000,1.000000,0.000000
0.000006,0.000005,0.002372,0.997612,0.000005
0.001927,0.000847,0.978025,0.009891,0.009310
0.158071,0.385088,0.162697,0.218964,0.075180
0.085422,0.014288,0.055066,0.000039,0.845185
0.000422,0.000557,0.978168,0.018406,0.002447
1.000000,0.000000,0.000000,0.000000,0.000000
0.009503,0.001322,0.010312,0.977876,0.000988
0.132558,0.100028,0.401137,0.262529,0.103747
0.002472,0.000146,0.002671,0.994360,0.000351
0.165479,0.124367,0.347203,0.120803,0.242148
0.078652,0.043649,0.075300,0.784733,0.017666
0.198756,0.763585,0.013864,0.008815,0.014979
0.000000,0.000000,0.000000,1.000000,0.000000
0.078163,0.037724,0.269390,0.588983,0.025739
0.079584,0.051812,0.580340,0.181194,0.107069
0.104096,0.064896,0.588130,0.120677,0.122201
0.218066,0.106375,0.316643,0.077358,0.281558
0.002772,0.000111,0.000445,0.996662,0.000010
0.090640,0.034906,0.249537,0.583193,0.041724
0.001279,0.000390,0.007026,0.991252,0.000053
0.347922,0.008075,0.084524,0.002466,0.557013
0.000003,0.999996,0.000000,0.000000,0.000000
0.181562,0.043255,0.286260,0.021612,0.467311
0.006750,0.002181,0.008335,0.981977,0.000757
0.000063,0.999930,0.000000,0.000007,0.000000
0.060511,0.032079,0.059669,0.839236,0.008505
0.014609,0.010145,0.750742,0.208339,0.016165
0.415132,0.360624,0.063557,0.045518,0.115169
0.016389,0.013457,0.868476,0.072205,0.029472
0.099556,0.056811,0.236371,0.561610,0.045653
0.000006,0.000007,0.998931,0.000014,0.001042
0.330681,0.030053,0.188703,0.018719,0.431844
0.565931,0.331575,0.020701,0.054854,0.026940
0.000003,0.000008,0.999773,0.000067,0.000149
0.000002,0.999998,0.000000,0.000000,0.000000
0.418257,0.076569,0.199191,0.072451,0.233533
0.153515,0.447068,0.146254,0.182993,0.070170
0.151114,0.023224,0.158704,0.634719,0.032239
0.000349,0.037082,0.000912,0.961618,0.000039
0.072178,0.062553,0.684632,0.078808,0.101829
0.166879,0.087483,0.429136,0.122857,0.193645
0.180339,0.270288,0.258663,0.172949,0.117760
0.158520,0.101534,0.364069,0.268406,0.107470
0.097931,0.710611,0.055495,0.112999,0.022964
0.877418,0.092863,0.005336,0.005278,0.019106
0.851250,0.006908,0.022923,0.024443,0.094475
0.212192,0.000303,0.000495,0.786771,0.000239
0.888851,0.014441,0.009462,0.074754,0.012492
0.825132,0.099872,0.002456,0.000841,0.071698
0.041574,0.029744,0.384667,0.521309,0.022706
0.436514,0.163164,0.136344,0.064285,0.199693
0.000426,0.000007,0.000031,0.999534,0.000001
0.008121,0.000631,0.056459,0.932650,0.002139
0.003216,0.004613,0.894978,0.001286,0.095906
0.048079,0.039177,0.732426,0.102196,0.078122
0.002451,0.000235,0.004077,0.993180,0.000057
0.061569,0.037089,0.719548,0.083997,0.097798
0.152249,0.134185,0.349290,0.261521,0.102755
0.656299,0.086448,0.062068,0.033095,0.162091
0.000036,0.000007,0.000797,0.999157,0.000003
0.000002,0.000009,0.994520,0.000001,0.005468
0.019402,0.045662,0.233194,0.000050,0.701694
0.004552,0.995262,0.000055,0.000120,0.000011
0.018225,0.969403,0.001085,0.010439,0.000849
0.006992,0.000526,0.746693,0.000373,0.245415
0.004186,0.031398,0.918660,0.032794,0.012962
0.997095,0.000276,0.000151,0.000169,0.002310
0.005201,0.006109,0.942971,0.021769,0.023950
0.215895,0.176127,0.295598,0.115546,0.196834
0.654542,0.092470,0.076898,0.044375,0.131716
0.006881,0.006523,0.917192,0.002340,0.067064
0.045320,0.935606,0.001146,0.017070,0.000859
0.005777,0.001231,0.018678,0.972691,0.001623
0.016961,0.010277,0.872134,0.053757,0.046870
0.982765,0.002113,0.001354,0.000191,0.013576
0.065958,0.095164,0.044791,0.781345,0.012741
0.000382,0.999611,0.000000,0.000004,0.000003
0.009374,0.010019,0.907355,0.027625,0.045626
0.000416,0.999400,0.000011,0.000172,0.000002
0.113541,0.023929,0.185695,0.620602,0.056233
0.000012,0.999988,0.000000,0.000000,0.000000
0.233854,0.067452,0.389884,0.127720,0.181089
0.817435,0.171536,0.001016,0.007119,0.002894
0.163351,0.099076,0.251611,0.395451,0.090512
0.166759,0.064123,0.094063,0.008137,0.666918
0.024926,0.002790,0.008377,0.963253,0.000654
0.981328,0.006632,0.001384,0.001511,0.009145
0.000077,0.000001,0.000070,0.999840,0.000012
0.000679,0.999265,0.000001,0.000000,0.000055
0.437994,0.426297,0.036828,0.077623,0.021259
0.136774,0.113996,0.405273,0.223163,0.120793
0.592665,0.107979,0.078203,0.146537,0.074617
0.000001,0.000013,0.999898,0.000051,0.000036
0.038463,0.023669,0.628463,0.256017,0.053389
0.563438,0.280296,0.047524,0.031290,0.077452
0.000000,0.000000,0.000000,1.000000,0.000000
0.839019,0.020463,0.021665,0.057490,0.061362
0.386194,0.056956,0.153174,0.337669,0.066007
0.245705,0.196679,0.232495,0.162073,0.163048
0.273638,0.070089,0.326955,0.176234,0.153084
0.017570,0.007307,0.004238,0.000000,0.970884
0.069406,0.020300,0.711024,0.047558,0.151713
0.000674,0.000060,0.995565,0.000199,0.003502
0.158754,0.285625,0.218527,0.238777,0.098317
0.808887,0.162232,0.001069,0.001980,0.025832
0.270989,0.125817,0.245467,0.169490,0.188238
0.002812,0.000842,0.910473,0.000216,0.085656
0.001009,0.002450,0.046525,0.000000,0.950016
0.101774,0.621838,0.021274,0.245392,0.009721
0.132842,0.117900,0.369449,0.287099,0.092710
0.057002,0.147894,0.149830,0.001125,0.644150
0.691064,0.015957,0.113699,0.039650,0.139631
0.301277,0.054323,0.337018,0.149029,0.158352
0.005987,0.002034,0.008211,0.981858,0.001910
0.001464,0.001930,0.033944,0.000007,0.962655
0.095171,0.075013,0.568942,0.157722,0.103152
0.005196,0.000350,0.000792,0.993618,0.000044
0.000000,0.000000,0.999999,0.000000,0.000001
0.095021,0.055189,0.174065,0.633452,0.042273
0.000001,0.999992,0.000001,0.000006,0.000000
0.133291,0.219602,0.314575,0.205306,0.127225
0.000009,0.999991,0.000000,0.000000,0.000000
0.964148,0.000002,0.000001,0.035843,0.000007
0.128169,0.308196,0.288585,0.100738,0.174312
0.999874,0.000019,0.000001,0.000047,0.000058
0.020204,0.005381,0.050402,0.914702,0.009312
0.000000,0.000000,0.000000,1.000000,0.000000
0.000574,0.000010,0.000039,0.999376,0.000001
0.579797,0.092183,0.091109,0.092879,0.144032
0.000711,0.000154,0.002505,0.996347,0.000283
0.938558,0.004150,0.003337,0.041883,0.012073
0.006156,0.966552,0.012063,0.001700,0.013530
0.167916,0.128272,0.280940,0.029808,0.393064
0.170406,0.133329,0.335604,0.060329,0.300331
0.135792,0.167077,0.210340,0.435041,0.051749
0.000208,0.000000,0.000017,0.999774,0.000001
0.000000,0.000000,0.996460,0.000000,0.003539
0.706549,0.139549,0.020153,0.097428,0.036321
0.000352,0.000016,0.013875,0.985720,0.000037
0.054649,0.010539,0.043501,0.886615,0.004696
0.449801,0.094205,0.098794,0.013180,0.344019
0.223391,0.060960,0.284039,0.033051,0.398559
0.073479,0.000054,0.002764,0.923542,0.000161
0.057614,0.057111,0.251804,0.613916,0.019556
0.007128,0.000894,0.018475,0.972730,0.000773
0.000082,0.000022,0.976758,0.000008,0.023131
0.797557,0.044268,0.024677,0.093298,0.040200
0.280668,0.082252,0.209656,0.293634,0.133790
0.264718,0.056871,0.344671,0.171143,0.162596
0.996461,0.000566,0.000127,0.000115,0.002730
0.045142,0.004493,0.006934,0.942003,0.001428
0.218113,0.145786,0.051812,0.547816,0.036473
0.224435,0.771445,0.000863,0.001532,0.001725
0.000001,0.999999,0.000000,0.000000,0.000000
0.000000,0.000000,0.999906,0.000001,0.000093
0.114287,0.082775,0.520214,0.171374,0.111350
0.481306,0.003726,0.010855,0.000030,0.504083
0.015527,0.006677,0.104691,0.867625,0.005480
0.122837,0.481118,0.153444,0.151073,0.091528
0.002944,0.001782,0.894182,0.000581,0.100510
0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000001,0.000000,0.999999,0.000000
0.043086,0.039678,0.203153,0.684180,0.029903
0.991599,0.004959,0.000104,0.000190,0.003147
0.142920,0.018957,0.065316,0.757339,0.015469
0.593121,0.005146,0.018106,0.000373,0.383253
0.150809,0.000210,0.002807,0.000000,0.846174
0.097308,0.012252,0.290710,0.551285,0.048445
0.080654,0.051655,0.658156,0.079708,0.129828
0.944030,0.023349,0.002490,0.001530,0.028600
0.045345,0.942053,0.002345,0.008883,0.001373
0.479818,0.080336,0.166394,0.100776,0.172676
0.283985,0.015777,0.064356,0.606728,0.029153
0.000632,0.000352,0.978488,0.001383,0.019145
0.240801,0.034360,0.306552,0.271516,0.146771
0.010341,0.003004,0.536929,0.000275,0.449451
0.111193,0.037518,0.325473,0.006667,0.519149
0.999996,0.000000,0.000000,0.000000,0.000003
0.080304,0.039578,0.258862,0.575556,0.045700
0.907933,0.059736,0.005786,0.003530,0.023015
0.264658,0.029066,0.252396,0.007709,0.446171
0.382507,0.029578,0.217415,0.143463,0.227037
0.000093,0.000008,0.000146,0.999740,0.000012
0.197326,0.321760,0.167696,0.229543,0.083675
0.260414,0.161661,0.260236,0.114411,0.203277
0.000002,0.000001,0.996349,0.000002,0.003646
0.000001,0.000058,0.000552,0.000000,0.999389
0.345709,0.653141,0.000079,0.000013,0.001058
0.000000,0.000000,0.000000,1.000000,0.000000
0.001110,0.001347,0.977706,0.000529,0.019308
0.364993,0.122661,0.107549,0.000958,0.403838
0.085949,0.030066,0.030917,0.848431,0.004638
0.000003,0.000000,0.000001,0.999996,0.000000
0.016776,0.018518,0.840506,0.018823,0.105377
0.147340,0.097633,0.401114,0.238152,0.115762
0.032251,0.003236,0.054283,0.000087,0.910143
0.380463,0.133511,0.112273,0.006951,0.366802
0.041168,0.002841,0.869777,0.062329,0.023884
0.128616,0.101513,0.458735,0.202109,0.109028
0.001762,0.008918,0.036684,0.000017,0.952619
0.000086,0.000001,0.002865,0.000000,0.997049
0.162573,0.004178,0.440894,0.001635,0.390720
0.167377,0.148678,0.376904,0.177488,0.129553
0.622334,0.289978,0.019504,0.014976,0.053208
0.576535,0.124131,0.079582,0.024565,0.195187
0.131406,0.503703,0.155015,0.137465,0.072410
0.152340,0.018584,0.347730,0.451632,0.029713
0.006154,0.001626,0.952765,0.001433,0.038022
0.005263,0.000226,0.003098,0.000000,0.991414
0.019353,0.110965,0.140803,0.720984,0.007894
0.000029,0.999970,0.000000,0.000001,0.000000
0.947657,0.024051,0.010617,0.006686,0.010988
0.272886,0.097250,0.274243,0.095775,0.259845
0.191801,0.076145,0.371283,0.080875,0.279896
0.107001,0.100635,0.237670,0.498196,0.056498
0.133156,0.115406,0.337336,0.332172,0.081930
0.012537,0.000216,0.099917,0.000003,0.887328
0.298816,0.139193,0.228164,0.174784,0.159043
0.228726,0.366892,0.103852,0.249696,0.050834
0.904581,0.018923,0.007874,0.046519,0.022103
0.234096,0.119099,0.309831,0.211545,0.125429
0.104030,0.113937,0.429752,0.086953,0.265328
0.440522,0.040405,0.215133,0.043422,0.260518
0.001899,0.000043,0.000051,0.998005,0.000001
0.000000,0.000000,0.000000,1.000000,0.000000
0.377019,0.013869,0.151691,0.003210,0.454210
0.023266,0.004890,0.884738,0.004528,0.082578
0.999908,0.000001,0.000001,0.000003,0.000087
0.212321,0.064431,0.325477,0.026351,0.371421
0.530122,0.048855,0.124939,0.016837,0.279246
0.015586,0.009477,0.414384,0.549813,0.010739
0.210466,0.101268,0.341703,0.102505,0.244058
0.725193,0.250284,0.005074,0.009784,0.009664
0.329700,0.048327,0.192055,0.292788,0.137130
0.148354,0.847006,0.000370,0.003859,0.000411
0.021796,0.003093,0.080095,0.000004,0.895012
0.353676,0.164794,0.069055,0.362205,0.050270
0.068229,0.002773,0.343324,0.001138,0.584536
0.000001,0.000000,0.000003,0.999996,0.000000
0.155910,0.015369,0.197162,0.002388,0.629172
0.128698,0.074275,0.359468,0.348294,0.089265
0.082828,0.009679,0.161899,0.000541,0.745052
0.123192,0.118294,0.359742,0.027936,0.370836
0.400278,0.273023,0.108255,0.077210,0.141234
0.998974,0.000732,0.000005,0.000003,0.000285
0.015367,0.008913,0.005602,0.968895,0.001222
0.239450,0.109967,0.238484,0.105086,0.307013
0.006079,0.004025,0.954647,0.026709,0.008540
0.008123,0.004750,0.795193,0.182966,0.008968
0.008673,0.005436,0.351711,0.628337,0.005843
0.000003,0.000003,0.000240,0.999755,0.000000
0.041073,0.001140,0.843186,0.001665,0.112936
0.000522,0.000424,0.000246,0.998797,0.000011
0.096922,0.042015,0.566658,0.180007,0.114399
0.988682,0.000381,0.000181,0.009628,0.001128
0.231691,0.132091,0.293075,0.102960,0.240184
0.000042,0.000015,0.026288,0.000000,0.973655
0.000000,0.004287,0.000000,0.995713,0.000000
0.385933,0.022259,0.142821,0.335434,0.113552
0.000060,0.000002,0.000006,0.999932,0.000000
0.149496,0.093358,0.050133,0.691602,0.015411
0.000090,0.000090,0.000103,0.999714,0.000003
0.012449,0.014927,0.884701,0.041063,0.046859
0.233975,0.552695,0.037422,0.011510,0.164399
0.091914,0.009353,0.431196,0.004290,0.463246
0.107397,0.071027,0.411576,0.341608,0.068391
0.000000,1.000000,0.000000,0.000000,0.000000
0.087902,0.118570,0.492365,0.216037,0.085125
0.077478,0.032241,0.526587,0.014213,0.349481
0.002806,0.001639,0.009816,0.985670,0.000068
0.321659,0.092404,0.236344,0.228931,0.120662
0.000210,0.000468,0.995498,0.000540,0.003285
0.011286,0.003686,0.032557,0.949800,0.002671
0.000019,0.000027,0.000074,0.999878,0.000001
0.996926,0.000278,0.000141,0.000239,0.002415
0.215861,0.075815,0.180496,0.462198,0.065630
0.204686,0.122540,0.330954,0.145807,0.196012
0.993451,0.002124,0.000200,0.000055,0.004170
0.002550,0.001883,0.969982,0.007464,0.018120
0.000229,0.000218,0.024057,0.000001,0.975495
0.000000,1.000000,0.000000,0.000000,0.000000
0.162964,0.096402,0.404788,0.193437,0.142408
0.136550,0.111462,0.330475,0.340305,0.081208
0.176061,0.083806,0.306329,0.014266,0.419538
0.204023,0.378981,0.153211,0.147543,0.116241
