0.075379,0.045001,0.574150,0.068071,0.237399
0.012088,0.001979,0.006136,0.005856,0.973941
0.699046,0.046349,0.022808,0.136353,0.095443
0.763608,0.109765,0.082854,0.015072,0.028700
0.004320,0.010958,0.007698,0.943532,0.033492
0.307740,0.647737,0.010256,0.006454,0.027812
0.677636,0.037034,0.026687,0.007253,0.251390
0.211513,0.039553,0.110696,0.609781,0.028457
0.748766,0.005730,0.017503,0.003932,0.224070
0.005344,0.003311,0.002217,0.981633,0.007494
0.861778,0.005259,0.041212,0.006984,0.084768
0.055819,0.859776,0.005872,0.063983,0.014551
0.205323,0.088248,0.039779,0.659173,0.007477
0.694498,0.021373,0.044148,0.233017,0.006963
0.171694,0.172089,0.223043,0.397326,0.035848
0.468460,0.025981,0.104357,0.180533,0.220670
0.012374,0.009857,0.120961,0.853544,0.003263
0.094807,0.043357,0.429228,0.048074,0.384535
0.900157,0.020828,0.016021,0.003603,0.059391
0.707140,0.220366,0.005743,0.029716,0.037035
0.061598,0.092489,0.069043,0.765367,0.011502
0.014264,0.010927,0.953180,0.013052,0.008578
0.008107,0.977109,0.000673,0.013003,0.001108
0.982140,0.002847,0.005440,0.000958,0.008616
0.026935,0.005055,0.010894,0.942524,0.014592
0.550757,0.047505,0.344086,0.028438,0.029214
0.001895,0.997133,0.000142,0.000317,0.000513
0.994788,0.000913,0.002293,0.000485,0.001521
0.992402,0.001901,0.000824,0.000411,0.004462
0.727031,0.031125,0.007564,0.002172,0.232107
0.000950,0.000784,0.001331,0.996334,0.000601
0.022037,0.166357,0.787434,0.007141,0.017030
0.001414,0.003759,0.989530,0.002288,0.003009
0.998546,0.000418,0.000585,0.000158,0.000293
0.164209,0.009649,0.038159,0.345492,0.442491
0.008847,0.012053,0.948155,0.008125,0.022819
0.047835,0.445563,0.382994,0.108784,0.014824
0.015637,0.952321,0.007990,0.019605,0.004447
0.010268,0.986726,0.001388,0.000399,0.001219
0.161859,0.076238,0.648600,0.047993,0.065311
0.997122,0.000484,0.000948,0.000301,0.001146
0.001353,0.000586,0.001044,0.996342,0.000676
0.095356,0.192341,0.567475,0.066851,0.077977
0.253746,0.192707,0.454504,0.012069,0.086975
0.004878,0.992321,0.000415,0.001657,0.000729
0.110412,0.037208,0.279584,0.539269,0.033527
0.965918,0.005912,0.004496,0.020225,0.003449
0.510431,0.009795,0.021244,0.435752,0.022778
0.040933,0.043237,0.730226,0.010853,0.174751
0.166175,0.053375,0.274358,0.424119,0.081974
0.028614,0.009330,0.691650,0.024961,0.245445
0.997272,0.001682,0.000605,0.000212,0.000230
0.093615,0.300506,0.487539,0.026547,0.091792
0.005668,0.003019,0.003992,0.897662,0.089660
0.361981,0.619522,0.003271,0.005808,0.009418
0.654100,0.068434,0.233966,0.028700,0.014799
0.000814,0.001348,0.002097,0.994941,0.000800
0.158099,0.013216,0.258678,0.504291,0.065716
0.003805,0.000981,0.003432,0.000550,0.991233
0.087760,0.024068,0.005709,0.875503,0.006960
0.311990,0.130579,0.303584,0.031758,0.222089
0.078361,0.052713,0.437345,0.420902,0.010680
0.001084,0.000563,0.000470,0.997745,0.000137
0.416774,0.058808,0.031493,0.004842,0.488084
0.987601,0.007721,0.002013,0.000330,0.002335
0.148087,0.074847,0.479454,0.180236,0.117377
0.991617,0.000841,0.004298,0.000788,0.002455
0.174134,0.054364,0.058288,0.699086,0.014127
0.938589,0.007867,0.010909,0.006595,0.036041
0.086856,0.021799,0.531323,0.043137,0.316884
0.098632,0.894431,0.001611,0.004004,0.001322
0.015152,0.001544,0.002298,0.974328,0.006678
0.682910,0.032214,0.247015,0.010497,0.027364
0.197506,0.058268,0.595084,0.052127,0.097016
0.284312,0.024079,0.344449,0.268113,0.079047
0.064140,0.079554,0.496619,0.296994,0.062693
0.016268,0.004269,0.006224,0.970744,0.002495
0.024672,0.030992,0.083628,0.830974,0.029734
0.000932,0.001364,0.001763,0.994755,0.001186
0.038134,0.016430,0.699291,0.136828,0.109316
0.002849,0.001243,0.004376,0.001148,0.990383
0.086132,0.010114,0.035167,0.786345,0.082242
0.088789,0.261721,0.003707,0.638219,0.007564
0.965102,0.029409,0.001511,0.001773,0.002205
0.337322,0.627927,0.009037,0.004316,0.021398
0.125594,0.004932,0.084766,0.003461,0.781247
0.002221,0.005479,0.986544,0.002306,0.003450
0.583560,0.013705,0.015929,0.366388,0.020418
0.009854,0.006493,0.005625,0.964127,0.013901
0.149631,0.005953,0.088892,0.013105,0.742419
0.008288,0.988908,0.000471,0.001131,0.001203
0.004885,0.007029,0.976015,0.003165,0.008906
0.002115,0.006510,0.987888,0.001177,0.002310
0.216308,0.055483,0.236411,0.409894,0.081903
0.087984,0.831295,0.043156,0.022878,0.014687
0.005140,0.004899,0.984415,0.002189,0.003357
0.082988,0.015231,0.603527,0.012162,0.286091
0.015610,0.038637,0.913335,0.010376,0.022043
0.120522,0.135465,0.352188,0.223370,0.168455
0.205379,0.052101,0.406475,0.285411,0.050634
0.061463,0.189416,0.010393,0.731983,0.006745
0.119404,0.550266,0.299684,0.011451,0.019196
0.987006,0.003324,0.004492,0.002790,0.002388
0.675913,0.291643,0.005844,0.018337,0.008262
0.088893,0.821075,0.067752,0.009508,0.012772
0.067322,0.009415,0.164343,0.730969,0.027951
0.034926,0.020812,0.827800,0.056219,0.060243
0.885135,0.013750,0.006258,0.006344,0.088513
0.128438,0.034607,0.678525,0.018257,0.140173
0.010147,0.007100,0.915968,0.054254,0.012531
0.107730,0.014931,0.046116,0.809544,0.021679
0.341937,0.481986,0.122554,0.024434,0.029089
0.000951,0.001249,0.002902,0.994040,0.000858
0.896287,0.008969,0.024360,0.002125,0.068258
0.348995,0.134764,0.067797,0.246265,0.202180
0.069601,0.021886,0.190917,0.095136,0.622460
0.372961,0.031961,0.191923,0.305026,0.098129
0.067173,0.027204,0.052590,0.819667,0.033366
0.033714,0.010482,0.267894,0.079861,0.608049
0.031684,0.020460,0.234381,0.017502,0.695974
0.983576,0.000872,0.004955,0.001090,0.009507
0.042845,0.009396,0.125490,0.810639,0.011632
0.990409,0.006197,0.000823,0.001015,0.001555
0.140694,0.118755,0.396218,0.237578,0.106755
0.941621,0.017413,0.021164,0.002195,0.017608
0.054434,0.036218,0.426852,0.174641,0.307855
0.591165,0.041043,0.246708,0.006172,0.114911
0.078907,0.122448,0.611364,0.141124,0.046156
0.993029,0.002975,0.000937,0.000826,0.002232
0.132996,0.205203,0.489552,0.125963,0.046285
0.678048,0.004079,0.017751,0.001450,0.298673
0.224086,0.021426,0.011661,0.708161,0.034666
0.988155,0.002007,0.001001,0.004442,0.004395
0.047957,0.012697,0.030170,0.072831,0.836345
0.991795,0.001206,0.002478,0.001000,0.003520
0.074440,0.027116,0.710773,0.018782,0.168889
0.995490,0.000930,0.000760,0.000359,0.002461
0.003151,0.001415,0.003991,0.990139,0.001305
0.045798,0.003188,0.025771,0.001734,0.923509
0.191538,0.098235,0.379052,0.261917,0.069257
0.355344,0.042215,0.285040,0.073115,0.244286
0.051660,0.104510,0.805205,0.009490,0.029135
0.066301,0.008591,0.029242,0.864605,0.031261
0.634431,0.015620,0.049643,0.282938,0.017368
0.002284,0.001026,0.002803,0.993214,0.000673
0.476928,0.302264,0.026338,0.067134,0.127336
0.003676,0.011260,0.971289,0.005727,0.008048
0.150195,0.152001,0.281334,0.308476,0.107995
0.830633,0.089095,0.044416,0.025116,0.010739
0.007897,0.010654,0.934653,0.003874,0.042922
0.483563,0.027433,0.130677,0.306595,0.051732
0.388635,0.214017,0.091279,0.041887,0.264182
0.320070,0.030948,0.615369,0.008105,0.025507
0.089116,0.059445,0.055234,0.736655,0.059551
0.892921,0.034201,0.008887,0.003646,0.060346
0.739495,0.011075,0.034964,0.010103,0.204364
0.195282,0.028372,0.101896,0.657136,0.017315
0.997238,0.000720,0.000799,0.000533,0.000710
0.024918,0.020423,0.849522,0.036102,0.069036
0.092904,0.271429,0.540151,0.017065,0.078451
0.076713,0.579615,0.009864,0.081222,0.252585
0.481927,0.335179,0.033597,0.128743,0.020553
0.005696,0.010123,0.017999,0.962974,0.003208
0.100147,0.007729,0.005092,0.018642,0.868390
0.058767,0.006031,0.006332,0.761201,0.167669
0.194801,0.010577,0.025045,0.617590,0.151987
0.001086,0.001372,0.001325,0.992486,0.003731
0.912550,0.022721,0.006815,0.010130,0.047784
0.984670,0.005090,0.001462,0.006600,0.002178
0.984150,0.000703,0.002894,0.010151,0.002101
0.038786,0.041097,0.876833,0.028426,0.014858
0.995468,0.001007,0.001998,0.000255,0.001273
0.746845,0.010959,0.005326,0.082781,0.154088
0.852036,0.011247,0.018081,0.096953,0.021683
0.065325,0.192380,0.699606,0.023093,0.019596
0.095041,0.034566,0.463369,0.334595,0.072430
0.147116,0.026544,0.226605,0.206216,0.393519
0.541853,0.007918,0.015658,0.031793,0.402778
0.079684,0.691875,0.005583,0.217636,0.005223
0.010651,0.001067,0.003471,0.982773,0.002039
0.000965,0.001190,0.002807,0.994205,0.000834
0.993370,0.001018,0.000755,0.000400,0.004456
0.035428,0.007505,0.928944,0.018431,0.009692
0.062660,0.029264,0.451263,0.420179,0.036633
0.085181,0.013856,0.083089,0.801941,0.015932
0.018726,0.007216,0.047222,0.002784,0.924052
0.314018,0.662937,0.008174,0.003777,0.011094
0.212848,0.009598,0.020401,0.738393,0.018760
0.943411,0.007387,0.015656,0.007657,0.025889
0.160889,0.153974,0.408694,0.205694,0.070749
0.509600,0.446742,0.029101,0.005084,0.009473
0.460998,0.043519,0.426373,0.044529,0.024581
0.030472,0.965727,0.000376,0.002436,0.000989
0.958918,0.020253,0.002590,0.002315,0.015924
0.009352,0.003704,0.002426,0.983241,0.001277
0.066117,0.128833,0.361763,0.007590,0.435697
0.003989,0.001341,0.004847,0.988143,0.001679
0.929670,0.006745,0.002369,0.008463,0.052754
0.983824,0.002968,0.004785,0.006802,0.001621
0.987216,0.003917,0.001540,0.000395,0.006932
0.002391,0.005075,0.975390,0.004333,0.012811
0.103721,0.785680,0.028996,0.054088,0.027515
0.992345,0.001447,0.003256,0.000996,0.001956
0.535076,0.012061,0.033715,0.380919,0.038228
0.002090,0.006524,0.988164,0.001043,0.002180
0.532153,0.030850,0.077602,0.017594,0.341800
0.057032,0.400962,0.414041,0.015132,0.112833
0.219159,0.022195,0.026026,0.708535,0.024085
0.007436,0.034824,0.951111,0.002025,0.004605
0.033333,0.003122,0.011166,0.009917,0.942461
0.003360,0.001378,0.002792,0.977214,0.015256
0.995066,0.001191,0.000642,0.000370,0.002731
0.102623,0.398154,0.297991,0.129331,0.071902
0.002342,0.995325,0.000352,0.001357,0.000623
0.003357,0.000966,0.043765,0.003436,0.948476
0.032004,0.021410,0.070582,0.869120,0.006884
0.152452,0.096157,0.421568,0.250083,0.079739
0.012105,0.010173,0.245190,0.007106,0.725425
0.015977,0.003868,0.018399,0.046443,0.915313
0.004412,0.013530,0.002274,0.978844,0.000939
0.173916,0.029622,0.628755,0.042697,0.125009
0.002854,0.993571,0.000625,0.002123,0.000827
0.007133,0.021207,0.892384,0.057022,0.022254
0.049252,0.912901,0.014196,0.015139,0.008512
0.046896,0.935821,0.004300,0.004280,0.008702
0.991262,0.002766,0.003584,0.000470,0.001918
0.026175,0.970566,0.000898,0.001723,0.000638
0.315624,0.653735,0.015090,0.005627,0.009924
0.220952,0.022252,0.033443,0.196411,0.526942
0.108063,0.211504,0.438214,0.182250,0.059968
0.108782,0.066853,0.560998,0.206179,0.057188
0.460732,0.525084,0.005895,0.003914,0.004375
0.146871,0.093755,0.439378,0.225480,0.094516
0.996099,0.001212,0.000804,0.000466,0.001419
0.929324,0.010606,0.021263,0.029858,0.008948
0.995981,0.002424,0.000594,0.000321,0.000679
0.988929,0.001754,0.000944,0.005886,0.002487
0.126644,0.030153,0.263745,0.558126,0.021332
0.147246,0.022367,0.139864,0.568109,0.122414
0.167704,0.746161,0.008387,0.051496,0.026252
0.635018,0.331971,0.018273,0.008208,0.006531
0.006025,0.012893,0.022809,0.956466,0.001808
0.008631,0.004906,0.138414,0.839780,0.008269
0.572456,0.124540,0.046038,0.191280,0.065686
0.037227,0.955709,0.000796,0.001390,0.004877
0.034914,0.028499,0.054473,0.339778,0.542336
0.046506,0.030199,0.810049,0.097371,0.015876
0.001664,0.001125,0.003095,0.993352,0.000765
0.004096,0.001920,0.002005,0.991129,0.000850
0.004444,0.992919,0.001303,0.000697,0.000637
0.075178,0.036743,0.043136,0.804307,0.040636
0.111447,0.145817,0.407656,0.287883,0.047196
0.002730,0.005812,0.987576,0.001440,0.002441
0.015583,0.012669,0.014412,0.918027,0.039309
0.283509,0.609756,0.079671,0.013850,0.013214
0.783560,0.006744,0.028251,0.044488,0.136957
0.005127,0.002210,0.002519,0.988156,0.001987
0.024410,0.005148,0.005248,0.001532,0.963661
0.008197,0.001235,0.005102,0.983741,0.001724
0.004094,0.001230,0.019998,0.972455,0.002224
0.060831,0.019179,0.238877,0.663270,0.017843
0.022241,0.003479,0.034261,0.004611,0.935409
0.133490,0.034410,0.107012,0.699858,0.025230
0.016892,0.028064,0.017526,0.933038,0.004481
0.015820,0.892061,0.008898,0.078366,0.004855
0.037960,0.003482,0.007615,0.944386,0.006557
0.132865,0.242769,0.439112,0.108231,0.077024
0.169721,0.110448,0.398486,0.118756,0.202589
0.975241,0.004888,0.006706,0.006047,0.007118
0.101936,0.153976,0.091277,0.643597,0.009214
0.862673,0.079802,0.007349,0.003152,0.047025
0.002599,0.004111,0.001664,0.985544,0.006083
0.025860,0.010301,0.006707,0.946985,0.010147
0.015622,0.016995,0.954063,0.003016,0.010303
0.002895,0.995759,0.000253,0.000270,0.000824
0.204826,0.047458,0.115748,0.597187,0.034782
0.002114,0.002316,0.984690,0.002400,0.008479
0.325068,0.025308,0.388121,0.134125,0.127378
0.060820,0.051282,0.763266,0.014508,0.110124
0.975780,0.010841,0.003828,0.005731,0.003820
0.994604,0.001605,0.001241,0.000947,0.001602
0.203367,0.448223,0.158485,0.087761,0.102164
0.699407,0.010214,0.074627,0.011877,0.203876
0.007052,0.003702,0.016552,0.970402,0.002291
0.098407,0.658962,0.157704,0.063283,0.021643
0.010108,0.003298,0.014833,0.969210,0.002551
0.002358,0.001544,0.978755,0.009370,0.007973
0.015388,0.011245,0.941103,0.005807,0.026457
0.180568,0.559466,0.042277,0.211074,0.006615
0.020594,0.000522,0.031020,0.000668,0.947197
0.896672,0.004608,0.012774,0.001698,0.084248
0.285113,0.061916,0.536671,0.089888,0.026412
0.020279,0.003423,0.006969,0.869158,0.100171
0.928229,0.010464,0.008287,0.002136,0.050884
0.377002,0.030419,0.532137,0.008610,0.051832
0.142291,0.827466,0.011027,0.006114,0.013101
0.961388,0.024738,0.006070,0.001690,0.006113
0.042062,0.101604,0.821251,0.016235,0.018847
0.069528,0.016971,0.057744,0.747744,0.108013
0.019219,0.012513,0.925314,0.007270,0.035683
0.075847,0.068848,0.795992,0.043825,0.015488
0.006442,0.022184,0.948466,0.010692,0.012217
0.622689,0.340015,0.014357,0.008564,0.014375
0.000940,0.000572,0.001260,0.997003,0.000225
0.202256,0.069152,0.349565,0.082812,0.296215
0.002122,0.996768,0.000194,0.000272,0.000644
0.029461,0.021146,0.281619,0.276050,0.391723
0.909960,0.025610,0.009083,0.019992,0.035356
0.026604,0.003392,0.006857,0.959927,0.003220
0.618856,0.032333,0.162035,0.136355,0.050421
0.009499,0.002121,0.004873,0.975900,0.007606
0.455007,0.005191,0.016186,0.038034,0.485582
0.018621,0.001537,0.037715,0.003045,0.939081
0.965192,0.001743,0.003077,0.001301,0.028686
0.467460,0.116704,0.089863,0.047193,0.278779
0.181063,0.023414,0.169844,0.198750,0.426929
0.063183,0.003465,0.014954,0.007726,0.910672
0.703274,0.032016,0.216489,0.006845,0.041376
0.098188,0.024721,0.273756,0.159192,0.444144
0.050420,0.025097,0.306973,0.096889,0.520620
0.025099,0.005338,0.005920,0.959683,0.003960
0.987431,0.006013,0.001650,0.001225,0.003680
0.060618,0.935498,0.001103,0.001632,0.001149
0.011129,0.003569,0.063310,0.915751,0.006241
0.022193,0.007892,0.004253,0.960916,0.004746
0.025912,0.022256,0.806609,0.074112,0.071112
0.002690,0.001978,0.001909,0.992800,0.000624
0.996800,0.000967,0.000929,0.000753,0.000551
0.001751,0.005393,0.988998,0.000845,0.003014
0.997408,0.000677,0.000845,0.000280,0.000790
0.039386,0.009688,0.565325,0.006254,0.379346
0.269412,0.069504,0.257346,0.354427,0.049312
0.000664,0.000714,0.001397,0.995313,0.001911
0.007711,0.016575,0.961619,0.004841,0.009254
0.087318,0.021880,0.030433,0.418893,0.441477
0.110332,0.025838,0.027752,0.767761,0.068317
0.119291,0.297499,0.408852,0.128397,0.045961
0.002210,0.004257,0.948708,0.026406,0.018419
0.997528,0.000770,0.000608,0.000164,0.000930
0.030960,0.948506,0.002447,0.016560,0.001528
0.142418,0.024580,0.087685,0.043852,0.701466
0.083251,0.020444,0.192432,0.257624,0.446250
0.010597,0.001770,0.002994,0.955240,0.029399
0.973219,0.020319,0.002286,0.001802,0.002373
0.993897,0.001567,0.000723,0.000837,0.002975
0.536869,0.423545,0.018277,0.009996,0.011313
0.985998,0.005274,0.002017,0.002881,0.003830
0.016624,0.002472,0.019694,0.003870,0.957341
0.143133,0.266613,0.316772,0.238741,0.034742
0.071715,0.097421,0.020823,0.805386,0.004655
0.039408,0.009266,0.013195,0.932277,0.005852
0.805822,0.151732,0.016294,0.008717,0.017436
0.051359,0.023015,0.873777,0.019119,0.032730
0.579294,0.142851,0.087643,0.176782,0.013430
0.004037,0.009880,0.973635,0.006344,0.006104
0.531254,0.293405,0.104918,0.020666,0.049758
0.303895,0.507397,0.103346,0.069837,0.015525
0.225397,0.069037,0.479653,0.068480,0.157433
0.022442,0.050810,0.082113,0.834899,0.009737
0.002272,0.001223,0.001604,0.992759,0.002142
0.153134,0.007912,0.049080,0.756429,0.033446
0.874968,0.020427,0.006582,0.002619,0.095405
0.975430,0.001827,0.008419,0.003435,0.010888
0.036444,0.004714,0.003416,0.949899,0.005526
0.688438,0.029398,0.160054,0.024102,0.098008
0.000713,0.000745,0.000882,0.995240,0.002421
0.370657,0.585731,0.002648,0.011917,0.029047
0.510461,0.471260,0.002451,0.006537,0.009291
0.985996,0.002949,0.003355,0.001227,0.006473
0.909361,0.012857,0.036707,0.021516,0.019559
0.535226,0.027832,0.017767,0.345529,0.073646
0.005418,0.002897,0.013897,0.976462,0.001326
0.125592,0.033863,0.309278,0.060010,0.471257
0.046648,0.039403,0.214898,0.615474,0.083577
0.884602,0.010556,0.018218,0.070473,0.016152
0.977567,0.007647,0.002195,0.008613,0.003977
0.966265,0.002928,0.005522,0.015964,0.009321
0.018393,0.002542,0.008958,0.952985,0.017122
0.455365,0.066341,0.440577,0.023963,0.013754
0.083252,0.045384,0.590881,0.227409,0.053074
0.962885,0.003040,0.008457,0.003858,0.021760
0.150962,0.102729,0.524703,0.179768,0.041837
0.057002,0.931464,0.003879,0.004134,0.003521
0.346503,0.024904,0.467458,0.063142,0.097993
0.016733,0.978806,0.001990,0.001464,0.001007
0.003146,0.002583,0.986553,0.002561,0.005157
0.028314,0.003267,0.006415,0.920403,0.041601
0.002427,0.001884,0.992136,0.001353,0.002200
0.732119,0.027553,0.051459,0.021889,0.166979
0.001767,0.000562,0.001203,0.995956,0.000512
0.009916,0.035685,0.008028,0.941522,0.004848
0.144455,0.051660,0.011143,0.492296,0.300447
0.142347,0.208667,0.307997,0.234664,0.106325
0.003755,0.007886,0.980572,0.003844,0.003943
0.059596,0.025815,0.692899,0.099287,0.122404
0.914624,0.024335,0.026008,0.022947,0.012086
0.005441,0.004633,0.975552,0.002761,0.011613
0.022081,0.073510,0.881058,0.013020,0.010332
0.022434,0.059629,0.399431,0.497085,0.021422
0.019844,0.110113,0.012595,0.855985,0.001463
0.752848,0.203067,0.024335,0.002998,0.016752
0.516701,0.003480,0.016201,0.004393,0.459225
0.023024,0.881893,0.008918,0.045529,0.040637
0.214978,0.773472,0.002402,0.004784,0.004364
0.000749,0.001511,0.004334,0.000312,0.993094
0.053595,0.124027,0.343105,0.079173,0.400100
0.012596,0.978535,0.003464,0.003958,0.001447
0.034462,0.002091,0.003434,0.955761,0.004253
0.860865,0.003616,0.014411,0.002305,0.118802
0.982735,0.008166,0.003639,0.001067,0.004393
0.017300,0.021475,0.888418,0.023958,0.048849
0.006769,0.004006,0.094460,0.890532,0.004234
0.042946,0.565639,0.230465,0.150090,0.010860
0.227459,0.656014,0.078948,0.024731,0.012849
0.002392,0.001271,0.002778,0.992050,0.001509
0.990218,0.002118,0.000585,0.000859,0.006220
0.045487,0.126723,0.572726,0.176069,0.078995
0.772073,0.019454,0.023160,0.071147,0.114166
0.189709,0.802074,0.001578,0.001923,0.004715
0.046809,0.233870,0.031670,0.650692,0.036960
0.348127,0.298568,0.031688,0.007427,0.314190
0.058803,0.045244,0.155631,0.724075,0.016248
0.063769,0.002057,0.008469,0.916737,0.008967
0.061449,0.007140,0.170538,0.008372,0.752501
0.994755,0.001157,0.001337,0.000382,0.002368
0.012490,0.001199,0.002930,0.981272,0.002109
0.290611,0.056894,0.098045,0.477870,0.076580
0.384189,0.100895,0.095832,0.149380,0.269704
0.000873,0.001018,0.001447,0.996094,0.000567
0.128899,0.087652,0.340886,0.386283,0.056280
0.008480,0.018523,0.790453,0.026343,0.156202
0.002647,0.012162,0.978762,0.003396,0.003034
0.013290,0.976459,0.003102,0.003198,0.003950
0.002697,0.000973,0.009001,0.986231,0.001098
0.143226,0.061604,0.023677,0.752295,0.019198
0.231595,0.038162,0.014906,0.214837,0.500499
0.003043,0.995078,0.000341,0.000320,0.001217
0.028533,0.965155,0.001964,0.002858,0.001490
0.000523,0.000762,0.001294,0.996047,0.001374
0.993635,0.001570,0.001374,0.000613,0.002808
